full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,16,504,489,200,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.3156269590836,277.46057813055813,280.2359191700816,280.41835967451334,68.36859132856453,68.36074081731576,68.50569047930009,68.5066090670915,13853.665301343426,13875.152403488755,13888.324945583008,13889.336177217774,218.48651026392963,3052.1372656908206,231.652,2745.483870967742,11251.0,16,200
1,baseline_350w,16,504,511,200,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",261.68289154884405,280.653158435598,290.6653404934332,291.07878485228866,68.3707749494761,68.36104200539839,68.51899234903274,68.52008315755624,13867.467106494587,13879.445536993444,13897.344389231876,13904.520604247227,218.1565534407028,3064.9911192194563,234.298,2745.944363103953,11251.0,16,200
1,baseline_350w,16,504,505,200,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",237.44968240498565,273.1002024374902,276.3464793097228,276.7970462795347,68.35654683746912,68.33186617060261,68.47082639297929,68.47834921285191,13840.402503061341,13861.411975929514,13876.303392578848,13878.080477030016,218.7461906158358,3053.1202240493835,235.547,2745.3958944281526,11251.0,16,200
1,baseline_350w,16,504,508,200,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",263.7855745269917,293.63842285238206,345.19341366831213,346.2824656860903,68.364812205101,68.36549518044907,68.46778667660608,68.46921768931007,13868.383203342091,13893.097540130839,13939.881531172432,13940.023508598097,219.3827917888563,3076.134734692056,235.431,2745.901759530792,11251.0,16,200
1,baseline_350w,16,504,502,200,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",230.71573389461264,263.5710989125073,267.1917121624574,267.4782936228439,68.36787654931105,68.35851192956406,68.46614333510811,68.4712438032162,13835.923167207511,13858.526268042624,13875.97537448164,13878.003430436365,218.55364516129032,3050.6812965109348,235.059,2745.351906158358,11251.0,16,200
1,baseline_350w,16,504,520,200,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.8858258770779,280.16620106063783,283.16483343951404,284.6988899167627,68.38959969896659,68.37986615584722,68.5083123190731,68.51423835550347,13878.41616597143,13885.808786842972,13909.46886537131,13911.671221326105,218.35290748898677,3055.494338814939,234.918,2745.374449339207,11251.0,16,200
1,baseline_350w,16,504,495,200,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.25873356265947,264.08636290580034,267.5862484611571,267.61730955913663,68.36432144241806,68.35601111551063,68.46064119014758,68.46738029084163,13839.758700603852,13859.212719136849,13873.550862888806,13875.356291024946,218.25034067547725,3046.375239915782,235.171,2745.8810572687225,11251.0,16,200
1,baseline_350w,16,504,497,200,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",232.95678783324547,266.5211723651737,269.2098303232342,270.18248816020787,68.35519635918827,68.34448026446393,68.45136742744052,68.45672957379203,13835.64086331171,13859.80660491623,13874.693897087127,13876.009435672313,218.12764662756598,3044.542314451482,234.73,2745.351906158358,11251.0,16,200
1,baseline_350w,16,504,500,200,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",298.6198410508223,314.8863846436143,357.3264755541459,357.94716470409185,68.36990047808989,68.34539834026191,68.4863897262787,68.49279921459754,13904.230036190711,13910.440567182377,13957.349537755363,13958.11339148786,219.27105726872247,3079.5321045078895,235.776,2745.79295154185,11251.0,16,200
1,baseline_350w,16,504,489,200,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",215.85216576931998,258.9208309073001,263.8849935028702,264.4231290090829,68.35951334776371,68.35465213101375,68.445020639595,68.45067594757295,13819.395321974298,13850.791080156341,13863.385983393528,13865.74352805037,219.2975080763583,3058.591550805704,234.695,2745.814977973568,11251.0,16,200
1,baseline_350w,16,504,505,200,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",266.62048962316476,324.1916273254901,328.16300250124186,330.1279874285683,68.36018474095725,68.33927535882509,68.45102499557387,68.46265359875282,13870.297253073659,13911.249276949093,13925.023113260977,13926.21523195412,220.18598235294118,3085.0712950922743,236.522,2745.75,11251.0,16,200
1,baseline_350w,16,504,494,200,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",250.74559598579071,275.64738458022475,279.4352110940963,280.0080029759556,68.37045645090312,68.36089289199617,68.50565433205017,68.51367400924033,13856.46642971551,13872.454347554594,13888.190245372243,13888.73140590731,218.93912903225805,3058.1267589666227,234.703,2745.791788856305,11251.0,16,200
1,baseline_350w,16,504,509,200,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",267.9419506166596,278.98960234597325,282.6625896850601,283.0007952870801,68.36460596468211,68.3636676482669,68.45806544616201,68.49752798402709,13872.498537588399,13882.797509199008,13895.707442658022,13896.818418661132,218.91723900293255,3059.958916392349,234.853,2745.791788856305,11251.0,16,200
1,baseline_350w,16,504,479,200,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",242.87982485839166,267.19461753964424,277.01752446591854,278.7389952689409,68.35348075580427,68.35085763385398,68.45273863086618,68.46117128737401,13845.222495263442,13863.329983782023,13882.179895765148,13882.479179720394,218.36976392961876,3067.032402433916,235.649,2745.7038123167154,11251.0,16,200
1,baseline_350w,16,504,491,200,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",248.64599693682976,278.058109106496,280.89004766661674,281.6299621248618,68.37171274172985,68.35400743466153,68.50382084162652,68.51422600143931,13854.616832541069,13875.621404498816,13890.769721590914,13891.820038040169,218.51491495601172,3053.2289470628907,235.116,2745.7038123167154,11251.0,16,200
1,baseline_350w,16,504,485,200,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",315.69308586767875,339.39315751194954,426.41571711283177,464.6845329320058,68.3172148918258,68.38285299743427,68.49585174367618,68.5126734764114,13910.818849341013,13940.350089687854,13957.996467128396,13960.157453641295,219.32291788856304,3079.9581116044938,235.365,2745.6378299120233,11251.0,16,200
1,baseline_350w,16,504,498,200,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",233.19099607761018,272.9962198063731,276.0552600957453,276.1879847384989,68.35959456090572,68.34757905313043,68.45758979246207,68.46569358773681,13836.750313697848,13862.105545355007,13878.373902989551,13879.4446492102,217.8732478005865,3041.713029334975,229.167,2745.6378299120233,11251.0,16,200
1,baseline_350w,16,504,493,200,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",255.88586984667927,273.547257296741,277.71966403815895,278.5506160231307,68.37351280706233,68.37258709304447,68.50413961719778,68.50868737671394,13862.214918452082,13875.732263084501,13890.021490049548,13890.161823504604,217.85072164948454,3044.3900599591757,229.343,2745.640648011782,11251.0,16,200
1,baseline_350w,16,504,485,200,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",250.35840054624714,275.38003004156053,278.8734290516004,278.9849092019722,68.3788622110256,68.36408873126098,68.51188651222886,68.5218044054746,13857.751980540343,13872.44070530869,13891.07791997958,13892.179680080153,217.98621114369502,3045.990357887517,229.376,2745.6378299120233,11251.0,16,200
1,baseline_350w,16,504,491,200,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",224.16133963270113,258.26973584480584,262.6132864970714,263.1744085345417,68.36260687945943,68.35280654217168,68.46073654131618,68.4630122083712,13828.32010864513,13850.019523408264,13868.638121173717,13868.642722559161,218.3655323529412,3046.116771956891,229.397,2745.639705882353,11251.0,16,200
1,baseline_350w,16,504,495,200,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",321.5540252858773,348.52621448226273,352.4451885605231,353.41795564163476,68.37902440579523,68.37738710268397,68.4987044432224,68.5114595067954,13928.97988203913,13949.466882506385,13964.572090073489,13965.837295609526,217.85402932551318,3061.2843625906444,229.364,2745.5718475073313,11251.0,16,200
1,baseline_350w,16,504,507,200,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",246.39580713119358,275.2459282055497,277.76565263047814,279.34697130694985,68.38262190278292,68.37193346371753,68.51340454462542,68.51632091200364,13854.537565784995,13875.480808550492,13890.741490526125,13891.021431004629,218.76278299120236,3056.3935604811577,229.282,2745.5718475073313,11251.0,16,200
1,baseline_350w,16,504,511,200,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",284.62410252541304,329.82815406285226,333.2280300091952,334.6360036637634,68.11487466028433,68.10128609252035,68.21599597785266,68.22723555682816,13839.484159921994,13874.088698532432,13889.800657401793,13890.526142134331,219.5282587519026,3068.0183027672883,231.918,2745.5251141552512,11251.0,16,200
1,baseline_350w,16,504,505,200,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.3176157339476,268.41947925277054,272.6698607439175,272.9024610714987,68.36088585223297,68.34943671055588,68.45468446441538,68.4605268545065,13839.133900328306,13863.570214947686,13877.807343029417,13878.939079050906,218.67359177679882,3051.258685389674,229.509,2745.5726872246696,11251.0,16,200
1,baseline_350w,16,504,503,200,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.0511977644637,273.97923404350877,277.09786605555564,277.4341996992007,68.3668039805822,68.35787425791125,68.50141079291402,68.50657205158218,13861.045189900324,13872.806562809274,13887.964024790563,13889.695528452285,218.68870588235293,3054.649669201234,229.298,2745.595588235294,11251.0,16,200
1,baseline_350w,16,504,503,200,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",255.048227700172,273.15467433072627,276.3626496307552,277.23442455753684,68.36184639827086,68.35024738239696,68.49574432099921,68.51009809009581,13859.055660956074,13871.686007129028,13884.688028600067,13885.19318914041,217.85991348973607,3041.6960445714412,229.103,2745.615835777126,11251.0,16,200
1,baseline_350w,16,504,499,200,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",249.1286603617482,273.8799250219017,277.6512544369325,277.98183418344706,68.36436355141946,68.34762460837636,68.50594389907567,68.51156920629867,13853.637007094221,13871.354173170403,13882.89246277418,13885.098772752099,218.1183524229075,3045.6025848459567,229.151,2745.616740088106,11251.0,16,200
1,baseline_350w,16,504,495,200,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",252.75656732264906,275.73436591774225,283.74691132921726,285.53078847471625,68.36987671941921,68.35251426717369,68.5051305578722,68.51379346820859,13858.362034487072,13875.516331754625,13885.920405038632,13890.998450596817,217.9437595307918,3059.5158758890047,229.195,2745.5718475073313,11251.0,16,200
1,baseline_350w,16,504,488,200,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",260.58978983201087,282.73850539699197,285.9223613049835,286.34175206534564,68.37185636035812,68.36208573252375,68.51329726995385,68.52078301429599,13866.589205543278,13882.543232059106,13898.966872715391,13899.297608365305,218.90417302052785,3059.869705615607,229.299,2745.549853372434,11251.0,16,200
1,baseline_350w,16,504,487,200,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",271.3678704749327,289.0381359029561,335.20922425668687,336.3482262706384,68.34608147429167,68.34835703274113,68.42090659564239,68.42600930173268,13872.238083858974,13886.220610002056,13930.750009138137,13930.750141013414,219.41353294289897,3074.7555141868093,229.127,2745.4831625183015,11251.0,16,200
1,baseline_350w,16,504,509,200,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",226.05931182624772,271.06441743671894,275.55123378988355,276.9347459776327,68.3660034446254,68.3415382889909,68.46217041596509,68.47247964300065,13830.893997306703,13857.036147033796,13871.398012619466,13871.463188063353,219.19600293685755,3058.171762284017,229.452,2745.5286343612333,11251.0,16,200
1,baseline_350w,16,504,493,200,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",256.0066638397984,274.378243368119,276.5435893088579,276.9257292151451,68.36532143687,68.35216318430314,68.50347450253409,68.50650078095215,13860.70562977693,13873.635390307754,13887.05352123361,13889.09071458038,218.6987544117647,3054.365905550104,229.229,2745.551470588235,11251.0,16,200
1,baseline_350w,16,504,500,200,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.0303895366378,279.17537721805274,283.39348710142076,283.710354892537,68.36933702588475,68.36008961106552,68.51387882883655,68.51863770420434,13859.528457687702,13874.794677365571,13891.234178212471,13892.277384572662,218.69108357771262,3055.6162915050068,229.282,2745.549853372434,11251.0,16,200
1,baseline_350w,16,504,491,200,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",229.39232032513246,264.05760273337364,269.01558286044747,269.2886878969148,68.1290574454885,68.12485083633445,68.2301171669203,68.23932396449223,13787.074751977343,13809.72730112262,13825.994217768312,13827.014265209436,218.82846764705883,3043.199619153648,229.794,2745.573529411765,11251.0,16,200
1,baseline_350w,16,504,496,200,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",296.5094303363003,338.39153219014406,342.3635949147865,343.5491176089272,68.36441719826152,68.35106311801204,68.4623540386127,68.4624234553726,13901.028452790342,13929.840939119458,13947.677692282014,13949.050728208385,217.7673211143695,3055.5432592853235,228.964,2745.5718475073313,11251.0,16,200
1,baseline_350w,32,1581,1580,200,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",426.0316617292119,432.6329363975674,552.9497635783628,553.9415253978223,68.19824167009824,68.21278355028198,68.6973201769671,68.7307368683858,13997.481754078763,14017.297804355621,14054.834826942533,14057.721442724578,228.32714444444446,3234.4097922798105,242.586,2745.4761904761904,11251.0,32,200
1,baseline_350w,32,1581,1564,200,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",383.6935963918222,423.12844982370734,432.75063659530133,433.96452406886965,68.13142211511368,68.05480138197467,68.74045935101415,68.7658574614889,13941.846597299445,13957.967427559197,13988.101729471236,13990.830558324233,225.2425808,3174.5771192712973,247.191,2745.432,11251.0,32,200
1,baseline_350w,32,1581,1575,200,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",414.11808408156503,431.85514444485307,441.1840441869572,443.1759168347344,68.10098469434902,68.06012684240675,68.51622423919937,68.85585164251134,13966.214038257021,13971.93279210478,14006.022187857889,14010.029230271466,224.08808814102565,3162.0543466463864,247.424,2745.360576923077,11251.0,32,200
1,baseline_350w,32,1581,1569,200,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",371.36291463684756,405.7149523869157,412.98939026892185,413.2833869382739,68.14483915360285,68.0688675504702,68.7372942116982,68.75834356541816,13932.185906203813,13943.978118011728,13976.83062381111,13981.661221738905,222.84786998394864,3139.4777239081686,235.832,2745.7945425361154,11251.0,32,200
