full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,16,504,503,100,16,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.70190102327615,270.5845953896642,274.59280169568956,275.47052945010364,68.15891340374947,68.1434237925016,68.38166806729265,68.390440344199,6983.434327994473,7003.642130643129,7023.942958097905,7026.0076264850795,208.57082997118155,1482.4625411036268,232.234,2745.778097982709,11251.0,16,100
1,baseline_350w,16,504,502,100,17,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",219.80977008934133,265.39171882905066,268.00507958978415,268.0701142176986,68.39629863165413,68.34880314118257,68.58470825704208,68.59698409327503,6991.0433346231,7022.711820201948,7034.7004611976445,7035.724073741585,207.47615229885056,1476.6852613016297,233.096,2746.594827586207,11251.0,16,100
1,baseline_350w,16,504,503,100,18,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",230.90233647963032,268.08108668774366,280.066100647673,281.0188106726855,68.169590110733,68.13310486302156,68.37145421616357,68.3730146838258,6979.691757442197,7000.769729027525,7018.218616140075,7022.373919212259,205.46333333333334,1478.8229765288036,227.529,2746.1637931034484,11251.0,16,100
1,baseline_350w,16,504,498,100,19,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.39300914434716,278.8803505245596,284.62405351456255,285.38222431670874,68.40066835807514,68.39749413175565,68.59405482813453,68.66793319644087,7040.059176593786,7048.258072696626,7069.480260834098,7069.99893411994,207.84049570200574,1489.7039916515762,231.375,2745.859598853868,11251.0,16,100
1,baseline_350w,16,504,497,100,20,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.5857593314722,277.81924861483276,286.36239597108215,286.3689000485465,68.37981728210133,68.36757441568706,68.57726460374478,68.59730678690465,7038.187670259504,7048.0883431155235,7065.3591400478035,7066.376085625961,208.80954624277456,1492.8207023519476,233.23,2746.4306358381505,11251.0,16,100
1,baseline_350w,16,504,499,100,21,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",236.18931297096424,265.2206860948354,269.3140443880111,269.4370097015053,68.37478419471852,68.33627940428377,68.57628780981582,68.59601331790063,7005.292948248098,7025.337597588077,7038.457992835902,7040.815297770314,206.59505187319886,1471.542203683599,227.32,2746.1671469740636,11251.0,16,100
1,baseline_350w,16,504,499,100,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",231.12980485893786,280.1604706328362,285.6586347334087,287.7953249029815,68.39330591798779,68.33392848975654,68.6077663670247,68.63518524303505,7002.067090739729,7033.769788919017,7050.541193806566,7051.828962867148,207.9278857142857,1483.1980706299917,232.076,2745.0,11251.0,16,100
1,baseline_350w,16,504,499,100,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",245.37980812601745,271.44622849300504,283.00376585684717,283.42469218187034,68.39406656952707,68.35660298655958,68.69997819556356,68.71041989640682,7016.392398509197,7031.722986837849,7051.099948934279,7052.192412386648,203.68043839541548,1469.5474012891884,227.146,2746.4183381088824,11251.0,16,100
1,baseline_350w,16,504,491,100,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",267.011885298416,278.01950834691525,281.3306708121672,282.11198293138295,68.39373504603046,68.38995169594207,68.5762149008988,68.67215163591835,7037.991654855432,7047.598741948605,7060.238075442612,7062.514114193618,206.8239140401146,1481.3872608660627,228.523,2746.0315186246416,11251.0,16,100
1,baseline_350w,16,504,493,100,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",257.61805308866315,285.8340172097087,292.7734567783773,293.26364723965526,68.35348737006302,68.30293316666902,68.61122130919624,68.64975669698771,7024.613302724902,7044.8167766444385,7063.699931604788,7063.887336989865,208.28301445086706,1488.822729449359,232.895,2746.6040462427745,11251.0,16,100
1,baseline_350w,16,504,501,100,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",249.9743459338788,275.43172729201615,278.6113996990025,278.6832985468209,68.42425428072198,68.41480473263397,68.67779207867429,68.70279783580565,7023.975519725354,7040.753551525995,7059.200382442214,7059.804926929064,204.725841954023,1461.8292691879192,227.235,2746.3362068965516,11251.0,16,100
1,baseline_350w,16,504,509,100,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",239.14900814997964,274.19928507879376,294.2688307957724,334.3187367776409,68.12266119599408,68.15187706414497,68.34537408319349,68.35563530218835,6983.292466553394,7008.643373847008,7028.274887707084,7028.93024077639,206.7463879310345,1470.6547181658027,229.721,2745.9913793103447,11251.0,16,100
1,baseline_350w,16,504,489,100,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",259.6661538700573,275.53761354647577,289.4670532550663,290.7582826446742,68.40554049304414,68.38401776710243,68.66403730148733,68.68182905935541,7031.814662681427,7043.13034331426,7061.999296071008,7063.367195287719,206.2161346704871,1495.1043915027294,233.345,2746.547277936963,11251.0,16,100
1,baseline_350w,16,504,485,100,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",289.85195531276986,301.96593096479774,303.6754907807335,303.81150532048196,68.17217017765006,68.16177020987703,68.39024262959045,68.43846425757452,7038.896802900126,7048.956773476675,7064.645584672689,7068.2782880961895,205.85170857142856,1474.645084232965,227.607,2746.114285714286,11251.0,16,100
1,baseline_350w,16,504,497,100,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",230.4995341983158,263.66384606808424,267.1890442725271,267.3769168090075,68.38758538666444,68.38752868152552,68.53722711328906,68.57854623836701,7000.870487478096,7021.891355048865,7038.931993301958,7041.743291448802,207.84533333333334,1480.855978047689,233.235,2745.608695652174,11251.0,16,100
1,baseline_350w,16,504,492,100,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",268.8225222809706,280.27388639748096,282.9116558423266,284.131711977534,68.39118459534765,68.3992502274876,68.58238504465783,68.66925050589171,7039.549797220388,7048.051724908873,7064.596328418702,7066.759899910539,205.82230459770113,1471.131025534109,233.297,2746.4655172413795,11251.0,16,100
1,baseline_350w,16,504,482,100,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.06360819959082,262.17022840864956,266.5845068404451,267.4229678930715,68.39462871471599,68.3628721468414,68.59930215822062,68.63262784041727,6999.1318509564735,7020.7945255097,7035.396322375163,7036.803644476458,206.309060518732,1469.0161577740844,226.776,2746.1239193083575,11251.0,16,100
1,baseline_350w,16,504,499,100,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",262.7967917069327,285.9791328664869,295.7330608041957,296.2643865728751,68.4079646769055,68.4099434122368,68.69847828527028,68.70747594788406,7035.185294720577,7048.189678229392,7068.489313591272,7070.669120270759,205.18877777777777,1487.4391484118833,233.271,2746.709401709402,11251.0,16,100
1,baseline_350w,16,504,487,100,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",260.7062816096004,278.9605490397662,281.59318247344345,282.6196892885491,68.18389583695351,68.1729853538928,68.41778275768527,68.44531460312393,7010.911969467998,7024.001446552575,7042.574390070513,7042.935333261266,205.47050000000002,1466.918061218977,227.342,2746.25,11251.0,16,100
1,baseline_350w,16,504,505,100,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",272.109589073807,282.7096716500819,292.6117110764608,293.0916406912729,68.35295646533727,68.31048067536844,68.5619238853417,68.62728885055114,7039.052279142197,7048.530558589846,7066.670945845544,7069.090387783945,207.47596531791908,1483.8998014508313,232.059,2745.823699421965,11251.0,16,100
1,baseline_350w,16,504,510,100,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",245.96892844419926,275.9317771997303,277.37729041837156,277.52439896576107,68.4228557696439,68.41039931815531,68.67892590276145,68.69021830186625,7019.831649638945,7040.687214117497,7056.868698680773,7057.180621149018,206.03855747126437,1471.3847147950291,233.349,2746.594827586207,11251.0,16,100
1,baseline_350w,16,504,488,100,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",245.0980430294294,274.1851983591914,277.87084272131324,278.7841527722776,68.40401191547785,68.39754842598029,68.67194208057805,68.69259140703527,7017.095222661737,7037.277712021023,7055.397661984898,7057.404282060452,208.32574212034385,1487.1725929239215,233.519,2746.2893982808023,11251.0,16,100
1,baseline_350w,16,504,486,100,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",210.57106836815365,220.74602637439966,273.4362337505445,273.83164695929736,68.36340445560649,68.36690671619667,68.52526074943293,68.53682259991389,6978.548109473195,6987.716549308971,7032.794590224512,7040.792758972384,207.73812068965518,1498.0395012347944,230.177,2745.7758620689656,11251.0,16,100
1,baseline_350w,16,504,502,100,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",252.4885844613891,270.14649705961347,273.57237320393324,275.38997549563646,68.43564630517821,68.42298507972649,68.66873120136484,68.68119086374087,7027.617568674032,7038.9253394678235,7059.482568176463,7062.359309429303,208.09338395415472,1489.1864870136344,233.434,2746.4613180515757,11251.0,16,100
1,baseline_350w,16,504,492,100,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",240.41050794767216,268.8638512045145,289.5492354873568,327.2129022050649,68.33849379509415,68.37557867461007,68.49281198105238,68.52658070750873,7005.921393661993,7025.784875964746,7053.055948694237,7074.51845689211,208.76732369942198,1495.7782462316084,226.92,2745.9537572254335,11251.0,16,100
1,baseline_350w,16,504,487,100,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",251.26809813082218,277.2685163654387,279.8428888199851,280.3047761088237,68.41804411537437,68.37676294063303,68.68721329785808,68.69527052504698,7024.654465552885,7041.498014470562,7058.457148144953,7059.977815090679,208.49629022988506,1489.2741145418472,232.672,2746.7241379310344,11251.0,16,100
1,baseline_350w,16,504,493,100,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",247.6128239359241,273.10835383832455,276.04020142462105,276.8697089282796,68.42342772576346,68.41143891873836,68.68995423663897,68.70509783520993,7021.532168786507,7037.613778375089,7056.17227521725,7057.052026921883,207.9292959770115,1484.5267547026892,234.115,2746.3362068965516,11251.0,16,100
1,baseline_350w,16,504,507,100,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",238.56966002495028,264.22301097773015,272.9181625181809,276.80500999558717,68.41344499197375,68.41376014383076,68.59106664790423,68.61239855760954,7011.500714230351,7021.104256855324,7051.517286337912,7058.736749179661,207.23946131805158,1497.5116209634546,230.493,2745.859598853868,11251.0,16,100
1,baseline_350w,16,504,483,100,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",235.7660473207943,268.206343986094,272.87524193525314,274.2430578917265,68.38011938926877,68.3707894517504,68.56980325649445,68.57500034972385,7005.397866858402,7029.789490392432,7046.098100952804,7048.039175383747,207.49062931034481,1481.8922782779273,233.22,2746.5086206896553,11251.0,16,100
1,baseline_350w,16,504,497,100,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",252.8837835707236,280.731308972463,288.07056054938585,288.21191436145455,68.40455049391356,68.37911799437168,68.66346210043764,68.66832748196568,7024.934282468166,7047.163247363642,7062.82377440948,7064.085551747121,207.451049132948,1483.3156773562018,227.509,2746.0404624277458,11251.0,16,100
1,baseline_350w,16,504,486,100,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",254.53615246806294,277.06285612657666,279.14713288191706,280.56134686339647,68.42379268074191,68.40409058607136,68.65722919235739,68.68051237807694,7028.491627861513,7043.953634565696,7064.253243152052,7064.825475681573,208.21674785100288,1488.5735352606214,232.366,2745.7736389684815,11251.0,16,100
1,baseline_350w,16,504,503,100,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",246.69885745970532,272.47068006545305,275.05891723558307,275.21924963220954,68.41457161447974,68.40078155463091,68.69006142692848,68.69911695007386,7019.7414472932,7035.107066389173,7054.635106935166,7057.134601357393,207.76606609195403,1483.1388502103878,233.521,2746.4655172413795,11251.0,16,100
1,baseline_350w,16,504,514,100,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",246.92496872739866,270.99972357973456,285.22131976205856,287.23960074130446,68.42804208457837,68.39305518025702,68.68446508370754,68.69047508607947,7021.301135100657,7037.8906452097,7061.185978236608,7061.922293505631,206.65477650429798,1495.9345277930665,228.439,2745.945558739255,11251.0,16,100
1,baseline_350w,16,504,505,100,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",253.1931145931594,283.028015634045,285.00245697796345,285.072560980916,68.41241057687016,68.38002355741054,68.67600836076143,68.6921588432119,7026.021761703305,7047.316424548626,7062.552637304179,7064.1965539893135,207.39654154727793,1482.6830528399405,233.406,2746.5902578796563,11251.0,16,100
1,baseline_350w,16,504,501,100,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",303.0550957482774,340.6714485026896,343.4187090024352,343.8246937468648,68.42356453581496,68.4081722483641,68.66335711851151,68.688315369725,7076.987984793959,7104.365512961522,7125.891957664862,7126.651120604947,208.1811642651297,1501.4396112342308,227.252,2745.994236311239,11251.0,16,100
1,baseline_350w,32,1581,1568,100,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",403.9555887429742,430.7406540028751,435.5424417415634,436.7795850150287,68.29121986370548,68.20451158493984,69.74007390213735,69.7749861945972,7164.786355249817,7171.9602243974805,7207.097020302899,7211.137271192856,220.03789602446483,1613.0212422418565,246.738,2746.697247706422,11251.0,32,100
1,baseline_350w,32,1581,1568,100,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",367.7538638730766,416.65011062286794,425.1569436164573,426.9024442927912,68.41615067602069,68.2193611259337,69.51349394871016,69.62387984684395,7140.952780799125,7149.6138935908675,7191.674833651632,7195.71829602588,212.85482738095237,1579.09443142213,248.412,2745.7589285714284,11251.0,32,100
1,baseline_350w,32,1581,1567,100,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",466.25519114604685,497.5730173755437,502.16174060478806,502.64620520640165,68.3308737518588,68.28540620262349,69.15114561726122,69.75143391977657,7231.0116925800685,7243.145543383434,7289.35628735926,7294.244542378001,213.60362235649546,1579.9714675659889,244.194,2745.906344410876,11251.0,32,100
1,baseline_350w,32,1581,1585,100,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",657.3983619309729,653.1995884142816,824.4680653791875,867.690747724846,66.0300416045239,65.99236222576688,67.61431704637491,68.4846520997264,7194.3724807788385,7193.425068631768,7518.730604974553,7554.463697341271,224.74797142857142,1721.568569503566,240.874,2745.3809523809523,11251.0,32,100
1,baseline_350w,32,1581,1560,100,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",442.0578158169519,452.5207451079041,458.52023414336145,460.4565173666924,68.2614441479514,68.2439622727947,68.62701908191383,69.39033995664707,7199.94078646414,7205.205267528072,7239.144873758778,7246.384086110629,211.75748059701493,1558.826596929146,245.929,2745.9402985074626,11251.0,32,100
1,baseline_350w,32,1581,1556,100,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",395.2450525248423,420.6964715849608,429.9015916651115,432.22784535959363,68.2917411140439,68.18049096483549,69.72596157092903,69.7666614476328,7156.127422815189,7160.279825562611,7197.259058337659,7203.215705645271,211.04579510703363,1561.2567138214906,244.331,2746.0550458715597,11251.0,32,100
