full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,16,151,151.0,8,33,1,8,16,238.3063962500387,256.7060379999475,258.13208249999207,258.38947249990724,77.34276946667175,77.30490836665922,78.06549032666376,78.13786185199842,1398.447938250115,1417.0164199999817,1427.0500554001273,1428.1314590801821,146.57940540540542,219.4200009525789,151.685,1777989244.0393648,1777989245.536301
1,scheme1_fit_curve,16,151,151.0,8,34,1,8,16,227.26981912506972,255.139637999946,256.31508915007544,256.54188663010245,77.2850505000027,77.22967240001708,77.89507217666142,77.9169681953299,1386.5455766251102,1413.954485000204,1424.4823390999954,1425.2446430200507,145.91924657534247,218.17141807146268,151.62,1777989245.5371258,1777989247.0322776
1,scheme1_fit_curve,16,151,151.0,8,35,1,8,16,227.78988974999947,255.5773374999717,257.75656085022547,258.16452337028295,77.16844370000142,77.10424836665575,77.69843205000143,77.73174523667089,1385.3165452500207,1413.5382800000116,1421.4883266000243,1422.2205389201144,145.9592602739726,217.95215343980266,151.62,1777989247.0330815,1777989248.5263212
1,scheme1_fit_curve,16,151,151.0,8,36,1,8,16,230.82000587510265,258.86459900016234,259.900355050263,259.97033741020914,77.27461338333039,77.2378090333253,77.85527564666305,77.90621134265984,1389.9392066250584,1417.6404185000138,1427.6002218000713,1428.5376539600793,146.01054054054055,218.69167976476052,151.798,1777989248.5270944,1777989250.0248744
1,scheme1_fit_curve,16,151,151.0,8,37,1,8,16,234.55059687489666,262.42796749988884,263.73836329976257,263.9153238598192,77.03361779167608,76.9852185666726,77.65882031334968,77.714531689349,1390.0548637500378,1418.1156684999223,1427.2551437001766,1427.905118340177,145.5058857142857,217.76527535352707,151.965,1777989250.0253856,1777989251.5219936
1,scheme1_fit_curve,16,151,151.0,8,38,1,8,16,243.50299649995577,262.3184779999974,263.5062790998518,263.7275838199048,77.57351937500137,77.58807349997974,78.29664154667928,78.32988665601381,1407.1057871249764,1426.4052879998417,1436.8826460500031,1437.828933209953,145.96047297297298,219.77203921973705,151.965,1777989251.5224795,1777989253.028175
1,scheme1_fit_curve,16,151,151.0,8,39,1,8,16,184.91244087505265,185.4254380000384,234.31446834999855,255.01990807005765,77.34638090833339,77.30210333334071,77.95909258333722,78.03898619666961,1345.1081545000534,1347.9172345000734,1391.938303049892,1407.613833409805,145.4512638888889,215.10745158958434,151.86,1777989253.028647,1777989254.507544
1,scheme1_fit_curve,16,151,151.0,8,40,1,8,16,238.15028000007032,257.1488784999474,258.00384995009153,258.0762083902482,77.76836228332893,77.7704749666706,78.40887919332697,78.4525477319791,1404.6757142500041,1424.070076499902,1433.4773826500623,1434.2342733299392,147.09521621621622,221.25332693069046,151.86,1777989254.5080502,1777989256.0122006
1,scheme1_fit_curve,16,151,151.0,8,41,1,8,16,236.83795887501446,255.2367385001162,256.642100100089,256.81000882012086,77.75254515000067,77.78121973333327,78.40574534000703,78.44721733467213,1403.1261361250245,1421.9086805001098,1432.276115900163,1433.4278359801965,146.0151081081081,219.2084924327103,151.71,1777989256.0126715,1777989257.5139441
1,scheme1_fit_curve,16,151,151.0,8,42,1,8,16,233.04438724994725,251.49491799970747,253.03758080012813,253.139268960158,77.95688569999963,78.03038430000319,78.55479587665437,78.60110920198197,1402.3976727499416,1421.5187634999893,1431.2505673499118,1431.8435790697959,146.13177027027027,219.3933198164347,151.657,1777989257.5144448,1777989259.0157838
1,scheme1_fit_curve,16,151,151.0,8,43,1,8,16,190.78986375006934,192.77183050007807,237.76277685017243,256.5514009702519,77.23879161666218,77.21032776667016,77.78427744998983,77.85552466332197,1349.371738000002,1352.27578849981,1396.1726219999946,1411.3554763999673,145.26610294117648,215.66501008116148,151.873,1777989259.016432,1777989260.5010524
1,scheme1_fit_curve,16,151,151.0,8,44,1,8,16,213.5204057499891,260.04498199995396,262.05746305020057,262.41234541033464,77.34672547500168,77.29226476667463,77.7880699099857,77.81081302198466,1373.7212878750142,1419.506467500014,1428.6594718999822,1429.5307327801038,146.67474324324323,219.67017836254348,151.926,1777989260.5016067,1777989261.9992754
1,scheme1_fit_curve,16,151,151.0,8,45,1,8,16,239.06803162498136,257.4441520000619,259.4154171998525,259.5403498398082,77.87349709166922,77.93761449999388,78.58760272333105,78.66754251799223,1407.1704880000198,1426.5083694999703,1436.4028489500015,1437.0264321898685,145.90445205479452,219.6557201315279,151.926,1777989261.9999995,1777989263.505476
1,scheme1_fit_curve,16,151,151.0,8,46,1,8,16,204.25194224998222,185.69218800007548,261.92726924994076,262.207013049906,77.4713158333384,77.3979572000068,77.92119380332376,77.9707851073196,1366.3216797500581,1353.1592499998624,1424.0808912501052,1424.9544366501323,145.48487671232877,217.33549567124615,151.864,1777989263.5060096,1777989264.9998796
1,scheme1_fit_curve,16,151,151.0,8,47,1,8,16,230.60873012502725,258.56573650003156,260.25658995006324,260.4616627900077,77.62644185832339,77.57130189999467,78.19326244665567,78.21218107598511,1395.005357999878,1423.3161314998597,1431.719271549764,1432.3486575096376,146.41716216216216,219.80426567921768,152.009,1777989265.00037,1777989266.5015893
1,scheme1_fit_curve,16,151,151.0,8,48,1,8,16,240.42075900007376,259.1664375001983,260.41833705014596,260.5089890102545,77.95949411666545,77.94883633332574,78.53191268666251,78.5494806706644,1409.8131707500556,1429.2614335001872,1437.3579350998625,1438.2843750198663,145.98056756756756,220.23874373490744,152.009,1777989266.5022037,1777989268.010889
1,scheme1_fit_curve,16,151,151.0,8,49,1,8,16,232.34948887500195,259.1318139998293,260.3721917499797,260.42660555006023,77.43159392499592,77.45049059999474,78.05344960000487,78.11880272001265,1393.8233977499408,1422.1004004998576,1430.459188249847,1431.2911424497952,144.27165714285715,216.32290338431767,152.021,1777989268.0114915,1777989269.5109053
1,scheme1_fit_curve,16,151,151.0,8,50,1,8,16,240.30317874996854,258.889962000012,260.6880699498788,261.1205475896668,77.94658995000721,77.94627616666125,78.56325910334817,78.61243806068342,1409.5020280000767,1428.4541735000857,1437.4082942002815,1438.1336252403116,146.13391780821917,220.31781080606538,152.021,1777989269.5114014,1777989271.0190446
1,scheme1_fit_curve,32,191,191.0,8,1,1,8,32,232.19149649997917,248.79570799998874,252.00202934988738,252.15274186982242,70.41742141128972,70.40240106452104,70.64805953870908,70.6789852496764,2415.131560249961,2431.69442049998,2441.463973749842,2442.3029027497523,186.08071074380166,467.45765339584983,191.329,1777989291.4303634,1777989293.9424865
1,scheme1_fit_curve,32,191,191.0,8,2,1,8,32,229.52398887497338,246.7187310001009,248.08271604970287,248.12713440967855,70.56719745161438,70.5544832741922,70.85920266935935,70.88381083064897,2417.107109875019,2434.079014999952,2443.1189827499793,2443.7213621498586,185.73615322580645,466.7847576072081,191.14,1777989293.943015,1777989296.4561756
1,scheme1_fit_curve,32,191,191.0,8,3,1,8,32,181.58584912498554,181.46271650016388,228.0803493499206,247.35522426989516,70.4425201129014,70.41096225806277,70.6859773435495,70.69391291386843,2365.303972624929,2367.1024015000057,2408.8416171496874,2423.4592162296076,185.5531557377049,463.02300968649934,191.187,1777989296.456708,1777989298.9520738
1,scheme1_fit_curve,32,191,191.0,8,4,1,8,32,218.56327074993942,244.08978299993578,246.54367949979132,246.64176069976747,70.4946918629048,70.45392638709811,70.70332813226258,70.7180645683948,2403.8987184999883,2429.4253260000005,2437.48750114994,2438.729892230008,186.8531451612903,468.728661994761,191.422,1777989298.9526887,1777989301.461229
1,scheme1_fit_curve,32,191,191.0,8,5,1,8,32,227.81453850006983,245.03646000016488,246.4634116002344,246.82207032015867,70.59251304031939,70.60022995160728,70.91148874838512,70.94325689806195,2416.182442749971,2433.8635885001167,2443.245221500024,2444.3914267000628,186.2500325203252,467.90836606561845,191.578,1777989301.4617374,1777989303.9739966
1,scheme1_fit_curve,32,191,191.0,8,6,1,8,32,165.28939849996505,174.280998499853,175.42137190002904,175.80673757993281,70.61511047580706,70.54267091935769,70.94736103871611,70.96965164000605,2354.357823249984,2361.9801395000195,2373.63508275007,2374.29975655009,185.58356666666666,453.92220165306725,191.386,1777989303.9745598,1777989306.4204779
1,scheme1_fit_curve,32,191,191.0,8,7,1,8,32,211.34956462498167,244.32644200010145,245.85693349997655,246.28195950000645,70.99076575403183,70.95834929032208,71.241777541938,71.27168616645253,2412.063302999968,2444.195358499883,2453.8966523000227,2454.3987936599433,185.72640833333332,468.9211174152334,191.537,1777989306.4209743,1777989308.9457693
1,scheme1_fit_curve,32,191,191.0,8,8,1,8,32,173.01127887503753,181.78626899998562,182.72588195013668,182.72957319019042,71.18154925806707,71.15064462903231,71.49415185967808,71.52637264290573,2379.6393058751164,2387.4562524999874,2399.0056740999535,2399.991446019976,185.99453719008264,459.49103289939745,191.657,1777989308.94633,1777989311.4167845
1,scheme1_fit_curve,32,191,191.0,8,9,1,8,32,229.341534625064,246.60341000003427,248.76723754991872,249.24409070988077,71.15044307257787,71.1248463709683,71.40627275322122,71.41612296354153,2435.005269874978,2452.7247455000634,2460.776868549874,2461.464500109796,185.84278861788619,470.06948507543893,191.562,1777989311.417588,1777989313.9469812
1,scheme1_fit_curve,32,191,191.0,8,10,1,8,32,171.70322837495178,180.81315999984326,181.99562984984823,182.355023569894,71.16810620968019,71.13056675807309,71.49310544838676,71.50942841870888,2377.914520875038,2386.8506670000897,2397.2502697001346,2397.8121059401838,185.90480165289256,458.60068617030805,191.619,1777989313.9475734,1777989316.414431
1,scheme1_fit_curve,32,191,191.0,8,11,1,8,32,227.35279549999632,244.6364595000432,245.80287599997064,245.86175439994804,71.05639311693552,71.04931314516293,71.30253729838225,71.32710436289692,2430.1009821249977,2446.867794999889,2455.658717099868,2456.2539618198207,186.31140322580646,470.84608633595514,191.554,1777989316.415005,1777989318.9422045
1,scheme1_fit_curve,32,191,191.0,8,12,1,8,32,205.56219749994398,249.31598649982334,250.79949574985676,250.9981095498597,70.91253651613134,70.89002977419378,71.10594982258986,71.1408391774311,2403.8508295000156,2444.999892999931,2455.0839402501424,2456.364124050224,186.21033333333332,470.43065935842196,191.8,1777989318.9427178,1777989321.469058
1,scheme1_fit_curve,32,191,191.0,8,13,1,8,32,234.25390437512306,252.45133750036075,254.55435179987944,254.8863959598657,70.83995074193324,70.81805877419356,71.13404508386486,71.1805915974119,2430.2923773750535,2446.8967504999455,2457.5237993501787,2458.8119278701515,186.25575833333332,470.9555598760148,191.67,1777989321.4697282,1777989323.9982705
1,scheme1_fit_curve,32,191,191.0,8,14,1,8,32,217.3186593750529,252.0118255001762,253.52950254978168,253.6310885097464,70.89631310483833,70.84002049999717,71.17491936451114,71.20089055677086,2415.104365625041,2447.2472499999185,2459.522004399787,2460.7726960796754,185.8834193548387,469.96506925116813,191.69,1777989323.9987516,1777989326.5270302
1,scheme1_fit_curve,32,191,191.0,8,15,1,8,32,195.49107787497633,178.73281349989156,248.9280350499712,249.25663660994815,70.88721375403257,70.85370483870915,71.09431628871187,71.12121311580927,2392.994704249986,2382.0629384999847,2446.8962808000924,2447.817187360042,186.3750081300813,468.8375878705242,192.203,1777989326.5277205,1777989329.0432808
1,scheme1_fit_curve,32,191,191.0,8,16,1,8,32,229.86263024995424,247.28646900007334,248.84787005009912,249.10421481024514,71.00091035484242,71.0307143225867,71.27819987419511,71.31001323935408,2430.8908512500693,2448.4978835000675,2456.6758340499064,2457.1446316098763,186.521112,471.7815850748405,191.762,1777989329.0437734,1777989331.573147
1,scheme1_fit_curve,32,191,191.0,8,17,1,8,32,207.66112099994416,251.3167074998819,252.82564405017638,253.21358881030847,70.86242036290507,70.83955480645214,71.06983356129604,71.09838250581385,2404.3961522500013,2445.5673885001943,2454.5627624499502,2455.442520489978,185.62112903225807,468.9879775441462,191.842,1777989331.5737853,1777989334.1003726
1,scheme1_fit_curve,32,191,191.0,8,18,1,8,32,208.21521224991102,241.98382200006563,245.14179415009494,245.55359883013807,70.89883372177684,70.87514006452106,71.11954132580004,71.17068878128198,2406.079057624993,2438.685061499882,2447.9776273500647,2448.5359414700542,186.4991370967742,469.95954686952217,192.218,1777989334.100979,1777989336.620881
1,scheme1_fit_curve,32,191,191.0,8,19,1,8,32,228.38634712496741,245.63054300006115,246.9778461000942,247.08763802011617,70.91563810887135,70.90966974193736,71.17642109838529,71.21164723903244,2426.771128499979,2443.916274000003,2452.7507555499596,2453.483769509976,186.61290909090908,470.9470343939174,192.372,1777989336.6214156,1777989339.145073
1,scheme1_fit_curve,32,191,191.0,8,20,1,8,32,228.15945312504482,254.08419100017454,255.66158229985376,255.75123885979338,70.9916667258019,70.93189375806222,71.28199577902647,71.31618496224966,2428.9011216249037,2453.4868024998104,2464.405405450134,2465.410261890147,185.84118548387096,471.2521310523421,193.543,1777989339.1455705,1777989341.6813493
1,scheme1_fit_curve,32,191,191.0,8,21,1,8,32,219.60523674994192,245.73816049974084,247.12994650003566,247.32856449999417,70.94815677822908,70.91546166129922,71.18322772581053,71.21975607420036,2418.9980968750433,2444.948302000057,2452.9985492501964,2453.979995450254,186.13417073170731,469.6061286955054,192.846,1777989341.6818936,1777989344.2048378
1,scheme1_fit_curve,32,191,191.0,8,22,1,8,32,219.4813379999232,245.66509700002825,247.2220667497595,247.59475094982463,70.91741238306689,70.88425929032383,71.17487638709447,71.19542874838638,2417.921121874997,2442.607647000159,2453.6269040998604,2454.649776019837,185.87808064516128,469.0459579456006,191.528,1777989344.2052655,1777989346.728672
1,scheme1_fit_curve,32,191,191.0,8,23,1,8,32,202.60549325001875,211.31829949990788,247.3161257499669,247.37059554983716,70.83270115725598,70.83333422580777,70.9570558274179,70.96284045580168,2398.419229124954,2406.979280000087,2446.4405755996722,2447.1097935196394,185.24645967741935,466.28427888695654,191.264,1777989346.7290518,1777989349.246154
1,scheme1_fit_curve,32,191,191.0,8,24,1,8,32,219.63002037495016,245.77764249988832,247.38444699996762,247.70919099999446,70.94724523790319,70.898750354841,71.20962279193756,71.24570943580413,2418.994622749949,2444.374999000047,2454.0699127500147,2455.2357753498427,185.43333064516128,468.0796042217612,191.283,1777989349.2467325,1777989351.77098
1,scheme1_fit_curve,32,191,191.0,8,25,1,8,32,223.0265473751274,245.51371250004195,251.7404112502163,251.8932870503204,70.82408971774062,70.82245182257265,71.22464108064628,71.2431032870977,2418.5733286250866,2443.871736000119,2453.54531950004,2454.1293743000415,183.95494166666666,464.3956779120942,191.17,1777989351.771539,1777989354.2960467
1,scheme1_fit_curve,32,191,191.0,8,26,1,8,32,233.17931199989061,251.11980199994832,251.59144884992202,251.6560921699238,70.95607875806404,70.9384903387056,71.22669629516828,71.24914191710691,2432.817753499876,2450.4298289998587,2459.337159550091,2459.9761943101703,183.43273387096772,464.0627696245235,191.321,1777989354.2966383,1777989356.826518
1,scheme1_fit_curve,32,191,191.0,8,27,1,8,32,228.40917424991858,245.88422249962605,247.03620930019952,247.24002746029782,70.92744693951654,70.88852662902735,71.19277773549145,71.22443446323639,2427.1600293749316,2444.3319580000207,2453.0150117499716,2453.770579149964,183.8604758064516,463.8543368946275,191.014,1777989356.8270051,1777989359.3498657
1,scheme1_fit_curve,32,191,191.0,8,28,1,8,32,211.40571999995927,246.14790900000116,248.01884285000142,248.18757896994157,70.84579816935384,70.8310679838691,71.01973565968072,71.04813355774651,2407.6254632499285,2439.9815819997457,2449.4498596001677,2450.1614583202672,184.59173983739836,465.1454349607452,191.233,1777989359.3504903,1777989361.8703508
1,scheme1_fit_curve,32,191,191.0,8,29,1,8,32,228.47512837495287,246.1612279998917,246.9940284000586,247.08920487993964,70.93289897580696,70.92292145161551,71.18254472419312,71.19842752548017,2427.394996624969,2444.5581810000476,2453.552609399844,2454.2203970797846,185.31355200000002,467.7893150260849,191.322,1777989361.8709416,1777989364.3952541
