full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
1,baseline_350w,64,2175,2093,14,350,350.0,400.5436312436359,398.23462488129735,554.1452559875324,581.9237215351312,427.3491048516007,153.73866666666666,140.84105937449138,160.944,64
1,baseline_350w,64,2175,2104,15,350,350.0,643.354100495344,723.3763732947409,798.1382058700547,820.3128625964746,679.5828909889678,150.24548387096775,147.47219768062715,163.945,64
1,baseline_350w,64,2175,2111,16,350,350.0,490.6547806967865,549.6069737710059,608.9757422683759,647.7290241839364,543.502116946911,149.99112121212121,152.62982952987787,161.575,64
1,baseline_350w,64,2175,2144,17,350,350.0,496.951257053297,564.9581251200289,647.1876185154542,681.4310174854472,534.2124781600432,144.61817647058822,128.46138700225774,160.605,64
1,baseline_350w,64,2175,2124,18,350,350.0,465.76961414393736,498.2992026489228,593.2253746548668,686.2202163878825,504.34436588693643,148.10425,143.77150831323863,159.4,64
1,baseline_350w,64,2175,2135,19,350,350.0,431.734014156973,497.2168898675591,566.2199724232777,593.1967614078894,472.5612394759082,94.8861935483871,149.72304495682255,172.044,64
1,baseline_350w,64,2175,2106,20,350,350.0,536.8561587456497,544.498106231913,711.4435950992629,735.0634680269285,592.1675785211846,153.45554838709677,150.96560707596808,172.01,64
1,baseline_350w,64,2175,2113,21,350,350.0,459.1709707310656,534.6767664887011,567.7298956783488,571.7560672061518,507.11565266828984,151.59913333333333,143.95419689364434,170.619,64
1,baseline_350w,64,2175,2111,22,350,350.0,551.9770481987507,630.4256354924291,709.9516423186285,731.304831141606,589.359793040785,148.97796875,139.66837302509697,162.446,64
1,baseline_350w,64,2175,2117,23,350,350.0,508.79797666857485,550.0961143989116,642.7511085756123,651.0846737772226,563.9716048754053,151.44676470588234,145.446130634967,171.125,64
1,baseline_350w,64,2175,2114,24,350,350.0,448.7432108144276,548.8244059961289,573.8797727040946,584.452504934743,484.2297960858559,158.65992857142857,126.44215486116069,160.883,64
1,baseline_350w,64,2175,2113,25,350,350.0,518.5910705913557,558.7820229120553,686.4067554706708,731.8593166209755,566.1594867779058,145.82018181818182,145.1465511412187,169.983,64
1,baseline_350w,64,2175,2105,26,350,350.0,492.7920983027434,567.2428372781724,608.5822321241722,646.7761281272395,531.9124908928643,145.01562857142858,144.89482554755892,169.983,64
1,baseline_350w,64,2175,2089,27,350,350.0,577.6085017860169,660.0303943268955,741.9011120917276,744.5205049449578,614.2216880180058,144.34992592592593,134.68757929978548,160.666,64
1,baseline_350w,64,2175,2105,28,350,350.0,496.36841260507936,543.6380284372717,640.055216802284,684.0894920192658,542.7110650634859,140.79964516129033,144.27261919689948,160.139,64
1,baseline_350w,64,2175,2142,29,350,350.0,462.04930533713195,539.4591228105128,598.1948828091845,615.6881856685503,494.0057762360084,149.26674193548388,126.50489335667703,160.546,64
1,baseline_350w,64,2175,2137,30,350,350.0,421.62218597513856,470.46970878727734,582.7412834158167,610.1541657280177,448.7122076970991,157.18253125,144.87157902564854,163.276,64
1,baseline_350w,64,2175,2091,31,350,350.0,458.83362244057935,534.5766746904701,564.0542449662462,616.7637586966157,506.67049590992974,141.21140625,141.71961599763483,161.928,64
1,baseline_350w,64,2175,2116,32,350,350.0,486.37537542526843,532.6981579419225,602.0612504798918,735.0898688239977,511.86073968710843,149.66046666666668,138.53611912525497,160.024,64
1,baseline_350w,64,2175,2118,33,350,350.0,510.2105034311535,564.6723196841776,635.3343110298737,701.0553327156231,570.3444011014653,157.54505555555556,159.74057262877625,172.247,64
1,baseline_350w,64,2175,2130,34,350,350.0,616.7570077159326,718.9104380086064,737.4780423706397,743.1809913273901,657.8396150944172,143.2916129032258,142.5645136282521,169.812,64
1,baseline_350w,64,2175,2123,35,350,350.0,481.1037648032652,539.6951173897833,598.4357536304742,610.0125115830451,529.1297733128886,149.052875,147.0769481344819,160.751,64
1,baseline_350w,64,2175,2110,36,350,350.0,1242.7839783995296,1291.5122844278812,1422.6110502146184,1431.6375750023872,1271.819568653882,104.2327037037037,167.88131729669925,162.426,64
1,baseline_350w,64,2175,2108,37,350,350.0,474.22077260853257,544.6887779980898,603.7903069751337,619.986335313879,505.5914355471032,184.08633333333333,168.7826874511242,187.113,64
1,baseline_350w,64,2175,2132,38,350,350.0,506.92206866369816,564.9505979381502,646.0662531200796,652.9376811860129,537.5610175397014,142.66460606060605,141.17248461717546,161.147,64
1,baseline_350w,64,2175,2138,39,350,350.0,556.8897507837391,538.6943474877626,737.9405660321936,755.7079392299056,578.4093565889634,145.80686666666668,136.79332510561943,162.056,64
1,baseline_350w,64,2175,2105,40,350,350.0,491.5352394382353,547.5918736774474,624.3880700320005,648.7127080373466,527.1400296551292,150.65148387096775,147.66388709080604,163.463,64
1,baseline_350w,64,2175,2102,41,350,350.0,422.52713681955356,448.4841723460704,563.6114346794784,570.2879092982039,445.2839207442594,156.55582142857142,121.5904895686422,159.512,64
1,baseline_350w,64,2175,2145,42,350,350.0,423.7528978846967,431.0526305343956,591.6782867629081,605.6461527757347,445.2655119312112,154.62060714285715,147.71545788206373,163.358,64
1,baseline_350w,64,2175,2080,43,350,350.0,449.8113871741225,495.7788062747568,573.0687646428123,594.2887753807007,493.9627796484274,165.46446666666668,150.01107147259714,172.0,64
1,baseline_350w,64,2175,2129,44,350,350.0,553.1477217955398,650.7798894308507,715.3479656204579,733.2380589470267,585.7336822446086,148.51154838709678,139.95512014479792,160.943,64
1,baseline_350w,64,2175,2116,45,350,350.0,465.6729522102978,510.2625775616616,599.5974669232965,665.91008733958,500.0795910891611,157.0074,144.51382591009138,172.105,64
1,baseline_350w,64,2175,2110,46,350,350.0,447.2151770896744,530.7077383622527,601.0068350471556,636.2116816779597,473.58439604431624,155.16934375,149.46193786390126,169.028,64
1,baseline_350w,64,2175,2122,47,350,350.0,520.5677151170676,593.4636981692165,682.5650886632502,690.0338624510914,549.413174885558,157.3643448275862,141.27386247981826,162.491,64
1,baseline_350w,64,2175,2100,48,350,350.0,448.69612273032544,443.78869654610753,607.2570597054437,645.7762367324901,474.198571719171,169.07956666666666,156.43995091882547,181.984,64
1,baseline_350w,64,2175,2106,49,350,350.0,471.4016670695855,536.9581594131887,587.2358904685825,620.8992075175045,512.0868917947519,152.83303125,151.7257097524032,170.262,64
1,baseline_350w,64,2175,2092,50,350,350.0,608.1259354032227,651.9200394395739,736.581378383562,773.4262601425871,656.0121587026515,146.48759375,144.243708966434,160.918,64
1,baseline_350w,103,6053,5952,1,350,350.0,741.3231245450024,796.236926689744,1102.8950804378837,1155.1703660655767,769.9540888492777,222.82096296296297,355.4255796323176,290.696,103
1,baseline_350w,103,6053,5948,2,350,350.0,793.3821596603082,842.7561242133379,1140.1224423199892,1160.5672814324498,822.8209728456455,163.62076271186442,262.9207564157955,287.169,103
1,baseline_350w,103,6053,5957,3,350,350.0,793.6038781879741,781.127049587667,1160.9359361696986,1192.9489136394113,818.2498452307891,205.32635714285715,288.0263970233883,287.587,103
1,baseline_350w,103,6053,5986,4,350,350.0,762.0440319641629,814.1237460076809,1118.1780481245369,1143.7729556392878,789.8157411526201,171.68296153846154,283.10764740539514,265.656,103
1,baseline_350w,103,6053,5940,5,350,350.0,766.804644141744,835.5402862653136,1105.5704424157739,1156.819794634357,797.1143851336996,174.32367924528302,280.43833295666946,284.607,103
1,baseline_350w,103,6053,6012,6,350,350.0,766.6051816692558,727.2737352177501,1151.5327910892665,1186.8156481906772,797.8026631143559,162.1166,265.52917426333426,284.607,103
1,baseline_350w,103,6053,5991,7,350,350.0,792.3690099404781,831.6553579643369,1126.271461881697,1196.5319168753922,823.3110051674461,194.00011538461538,291.36622115382784,291.342,103
1,baseline_350w,103,6053,5944,8,350,350.0,724.5356071948354,707.5462401844561,1078.516190079972,1099.9676922522485,753.7604713161448,187.0394716981132,289.6009785399347,258.784,103
1,baseline_350w,103,6053,6034,9,350,350.0,781.7113534818648,820.4196696169674,1113.7788513675332,1144.5684401597828,810.497923383435,173.75040350877194,281.11519205312146,282.496,103
1,baseline_350w,103,6053,5971,10,350,350.0,753.7760461264661,804.716900922358,1122.9109366424382,1159.7291551716626,780.22430398619,120.84356140350877,263.8809956616477,288.195,103
1,baseline_350w,103,6053,5921,11,350,350.0,770.0594418673116,874.69373177737,1111.156062129885,1126.354923369363,795.3788153058623,180.10423636363637,280.8989181107738,288.195,103
1,baseline_350w,103,6053,6045,12,350,350.0,757.267144477013,710.2592512965202,1123.135667713359,1140.4499263036996,783.9091893204135,172.48417857142857,278.8953377072811,271.253,103
1,baseline_350w,103,6053,5963,13,350,350.0,803.8314899149378,819.6277250535786,1145.1980229467154,1182.5035659223795,826.7604293012358,194.41585714285716,279.63359095338416,291.716,103
1,baseline_350w,103,6053,6041,14,350,350.0,789.3241671664478,781.6104008816183,1178.353884583339,1236.5506412647667,817.4298031083805,174.58005454545454,284.5477358123042,291.716,103
1,baseline_350w,103,6053,5949,15,350,350.0,763.5532709118883,718.9517081715167,1157.4146577622741,1183.5570575017484,792.5488680592078,168.45632727272726,274.892084664943,293.881,103
1,baseline_350w,103,6053,5972,16,350,350.0,758.7738534643595,744.6216698735952,1127.6814619079232,1168.695353437215,789.3729970374516,198.69064150943396,282.01988130265363,280.942,103
1,baseline_350w,103,6053,5957,17,350,350.0,762.6324308837212,800.8868861943483,1088.9279423747212,1119.3114712554961,790.5343995990178,174.0427777777778,276.7098269045353,280.942,103
1,baseline_350w,103,6053,5958,18,350,350.0,992.2723293946423,756.5235821530223,1755.1849952433258,1784.1246983781457,1312.3086259284428,176.32655555555556,397.37921594635645,285.743,103
1,baseline_350w,103,6053,5978,19,350,350.0,752.1434739024098,731.9776718504727,1132.171589275822,1154.8119049426168,781.0047259373428,134.49060377358492,183.382603583057,234.336,103
1,baseline_350w,103,6053,6000,20,350,350.0,786.579897771906,819.2616971209645,1121.835743356496,1165.817681150511,819.224837611348,173.76545283018868,282.6944921002118,256.242,103
1,baseline_350w,103,6053,5999,21,350,350.0,774.0730154915776,861.6170641034842,1158.9445846620947,1172.7379414904863,805.413211130727,181.31870175438596,292.1867922616172,273.313,103
1,baseline_350w,103,6053,5926,22,350,350.0,746.4551198323375,820.8581660874188,1116.8816184159368,1151.0467536747456,778.5520609558641,187.13762745098037,284.35625276341625,273.313,103
1,baseline_350w,103,6053,5939,23,350,350.0,725.2293575726884,691.7218021117151,1096.0824468638748,1156.7193068284541,755.215275806637,185.0183529411765,285.9029069756901,274.826,103
1,baseline_350w,103,6053,5936,24,350,350.0,745.7621137213721,689.7827410139143,1119.4188725668937,1152.8039795253426,777.0337434033456,187.10214285714287,301.846460735287,275.463,103
1,baseline_350w,103,6053,5979,25,350,350.0,775.0845863031748,826.4193399809301,1121.952772187069,1139.6655515488237,807.6298098504833,169.9805357142857,274.96828956765785,275.463,103
1,baseline_350w,103,6053,6045,26,350,350.0,797.1171864344585,814.4272076897323,1152.727795438841,1226.2799613457173,824.5773875308269,183.24320754716982,279.65190066396065,274.494,103
1,baseline_350w,103,6053,5991,27,350,350.0,751.6148741384154,832.3664809577167,1128.2600124832243,1143.7387645151466,781.9922854897828,190.15937735849056,299.9053484867609,286.141,103
1,baseline_350w,103,6053,5956,28,350,350.0,1332.5873723805169,1494.776124600321,1883.9975411072367,1921.9990246370437,1367.7883016542323,178.5880612244898,425.8078964278163,250.722,103
1,baseline_350w,103,6053,6024,29,350,350.0,806.3949206256244,862.1645290404558,1135.6941259931773,1207.308252416551,839.4735236471356,202.32873584905659,304.13926423708443,287.686,103
1,baseline_350w,103,6053,5925,30,350,350.0,768.5874235517915,829.3524421751499,1135.5792872142047,1172.7630089223387,800.9909102557571,174.03261818181818,275.0038876850822,255.798,103
1,baseline_350w,103,6053,5930,31,350,350.0,753.2259897753886,722.1108223311603,1120.1751781627536,1138.3300166763365,783.3194941942336,169.1984,269.7994862056732,273.594,103
1,baseline_350w,103,6053,5968,32,350,350.0,763.9272832040431,801.3569237664342,1105.8762502856553,1123.3043187391013,793.592778893495,196.6656037735849,284.9471960146967,273.594,103
1,baseline_350w,103,6053,5977,33,350,350.0,729.5648612226676,843.0065019056201,1069.9068652000278,1125.0450672302397,759.7922758217359,193.67727450980394,305.21376933516245,267.243,103
1,baseline_350w,103,6053,5921,34,350,350.0,730.4064384435566,736.9204782880843,1090.8987866714594,1135.3434724360707,760.2511606703612,170.86824074074076,275.5697605499736,261.689,103
1,baseline_350w,103,6053,6005,35,350,350.0,759.6839633996336,745.0343891978264,1119.4394115824252,1154.4542763195932,786.0163598258084,170.3858888888889,272.78782013556696,219.721,103
1,baseline_350w,103,6053,6000,36,350,350.0,795.8134160132952,818.7236189842224,1116.9939114246517,1146.7569686751813,828.9120508565848,216.40372222222223,336.6844110505051,295.714,103
1,baseline_350w,103,6053,5966,37,350,350.0,1314.4407731942038,1287.476825993508,1781.6416111309081,1809.7415171843022,1359.406179902189,197.64565,456.86853683909175,271.468,103
1,baseline_350w,103,6053,6005,38,350,350.0,763.0626614458714,835.874511860311,1123.8746019080281,1166.1257148813456,791.6126481655226,169.96135185185184,267.679776701989,264.575,103
1,baseline_350w,103,6053,5926,39,350,350.0,784.4481102905227,837.5803809612989,1118.8200754579154,1138.7384288478643,814.8065297683538,179.04356363636364,287.940860265385,253.941,103
1,baseline_350w,103,6053,5949,40,350,350.0,788.2397144137728,729.9247970804572,1147.4700800143182,1229.761903267354,819.4547825791303,192.56009433962265,282.70474192763277,280.851,103
1,baseline_350w,103,6053,5995,41,350,350.0,767.5356537112694,826.1316297575831,1091.5270692203194,1124.5154631882908,796.7240790095071,171.20080769230768,276.9418083431812,280.851,103
1,baseline_350w,103,6053,5997,42,350,350.0,781.2279089607154,836.1011343076825,1124.4987621437758,1144.8677059076726,811.8479363394232,183.9271509433962,293.9883462160173,289.625,103
1,baseline_350w,103,6053,5957,43,350,350.0,797.6030019446484,772.3388429731131,1147.0280481502414,1181.814663670957,826.3120559423945,195.07530188679246,280.3769344413955,288.203,103
1,baseline_350w,103,6053,5995,44,350,350.0,745.9715860760183,721.6132022440434,1121.5353883337227,1145.2070942521095,778.0539398624119,186.27281132075473,296.6119119416138,288.203,103
1,baseline_350w,103,6053,5986,45,350,350.0,789.8597750017076,802.3765268735588,1128.2472075894475,1160.699888681993,819.0922317393486,165.02075862068966,273.05481999145707,273.052,103
1,baseline_350w,103,6053,5992,46,350,350.0,1286.5979543624862,1227.9025427997112,1766.6789307259023,1800.522425826639,1356.1795086744557,233.65896875,473.58961611506345,271.581,103
1,baseline_350w,103,6053,5968,47,350,350.0,782.5294208251736,886.5013788454235,1127.833952382207,1167.6599181443453,812.5489095668987,178.59578846153846,277.61111868935825,285.099,103
1,baseline_350w,103,6053,5967,48,350,350.0,754.9214982608496,789.088127668947,1093.1570325046778,1133.4773261845114,783.7566577205525,182.76307272727271,287.8681449782068,285.099,103
1,baseline_350w,103,6053,6018,49,350,350.0,745.6231572963659,834.3046908266842,1114.4558896310625,1165.387673303485,772.1829224079486,189.0500185185185,292.7639325699232,290.075,103
1,baseline_350w,103,6053,6005,50,350,350.0,749.1439970128816,739.1362958587706,1123.7972378730774,1165.2185605466366,780.0302248204,175.32278571428571,290.1298615940809,264.09,103
1,baseline_350w,112,11106,11095,1,350,350.0,1154.0107081527822,1250.7586413994431,1837.5233081867918,1883.6436870833859,1175.2227313658555,241.85979347826085,584.3117256645663,304.59,112
