full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,16,504,493,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],266.86899177730083,277.9520796611905,281.99716773815453,282.06268795765936,68.44113486868358,68.44806026977797,68.63395158304937,68.68756444268682,7042.541343776975,7051.891354378313,7070.220035384409,7071.783352806233,208.31093352601155,1490.5075348184157,233.726,2745.693641618497,11251.0,16,100
1,baseline_350w,16,504,489,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.203951444244,277.3442033212632,279.7216553008184,279.8843980534002,68.45467526499756,68.44105408291774,68.71076885874223,68.71614506223587,7029.216802679002,7045.393846696243,7065.945525770076,7068.419612408616,205.77834957020056,1471.426980879032,228.082,2746.3323782234957,11251.0,16,100
1,baseline_350w,16,504,507,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],269.7194107458927,280.39408568292856,284.21866055577993,284.33877993375063,68.4302172781147,68.43718408484652,68.6203409539009,68.67490755840949,7044.310921279248,7052.289735293016,7072.610241477378,7074.18483926449,207.26345845272206,1483.0658558748842,231.06,2745.945558739255,11251.0,16,100
1,baseline_350w,16,504,519,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],285.59756360482424,269.3056508433074,349.9488166999072,351.01233213208616,68.4302311033161,68.44044534367217,68.66100778205866,68.67508015929336,7060.190442833118,7044.871825026348,7115.965494536795,7116.7294326471165,204.16744252873562,1470.6412729538445,228.078,2746.4655172413795,11251.0,16,100
1,baseline_350w,16,504,507,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.22392763313837,228.72081981040537,298.4260051744059,301.20377934072167,68.35488824766468,68.35230297145594,68.54740128325618,68.66165088499059,7001.357864151942,6998.163783689961,7049.034905037843,7051.805575261824,207.19728939828082,1480.9910455678269,228.493,2746.117478510029,11251.0,16,100
1,baseline_350w,16,504,496,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],273.12659920426086,284.8782849032432,286.811230587773,288.0346685415134,68.44240951973879,68.42246917170482,68.64483000339018,68.69574603224832,7048.925141658401,7055.690570734441,7077.157344087027,7079.3263400672,208.34002028985506,1492.3802193930017,234.113,2745.7391304347825,11251.0,16,100
1,baseline_350w,16,504,495,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],246.2884943233803,275.2628745511174,278.1421545660123,278.4903620136902,68.42731515938097,68.42546543633244,68.66935825191739,68.68663059989686,7020.592695102096,7040.880533633754,7058.8478069985285,7059.650330920704,209.1155172413793,1493.7055349954244,234.572,2746.3793103448274,11251.0,16,100
1,baseline_350w,16,504,491,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],264.48027312289923,275.55745211429894,279.7469198703766,280.19083216786385,68.42380897888697,68.40730736248497,68.61133677202908,68.67159672641205,7038.43736203271,7045.942110940814,7064.032718888484,7064.505208726041,208.35365329512894,1489.7769254015989,228.02,2745.9885386819483,11251.0,16,100
1,baseline_350w,16,504,488,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],347.3570321511943,362.87830607034266,366.1959401797503,367.04758568666875,68.43448808090996,68.42755324282504,68.65263511332674,68.67537996919845,7122.371352161281,7133.178357966244,7153.084558667615,7155.3132893983275,208.57177077363897,1510.778133379409,233.716,2746.547277936963,11251.0,16,100
1,baseline_350w,16,504,498,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.62274636444636,272.5837300531566,276.3538633007556,277.3215657565743,68.43904885957299,68.40073326696651,68.69695075044427,68.70480905841998,7012.088583462173,7035.30244785361,7054.741065017879,7055.3672747686505,207.58925574712643,1484.3276384514884,228.307,2746.1206896551726,11251.0,16,100
1,baseline_350w,16,504,498,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],254.47272503515705,272.4642411340028,275.98878066055477,276.9493193831295,68.41904943046922,68.40451821835354,68.67665932231554,68.68357592770322,7027.95861865161,7040.722207864746,7057.976395008154,7060.167362191714,210.26660404624278,1502.2180731319866,232.984,2746.690751445087,11251.0,16,100
1,baseline_350w,16,504,493,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.63388038706034,263.9510512817651,285.36524053197354,323.62987210508436,68.39008907631106,68.4371510205433,68.59822745077463,68.60816167676916,7004.252698941855,7026.072959881276,7047.471864032559,7049.707614607178,208.77746131805156,1489.4937836924296,234.582,2746.4183381088824,11251.0,16,100
1,baseline_350w,16,504,492,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.63897267496213,256.57533830963075,259.54185309819877,260.32768501900136,68.40972922921105,68.41913709943795,68.56128325300159,68.57298685642279,6996.2021663668565,7019.320124061778,7039.006249280646,7039.082358637825,208.19251296829972,1483.5972548965226,228.268,2746.0806916426513,11251.0,16,100
1,baseline_350w,16,504,510,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],327.4820323276799,341.94111195392907,346.18914721067995,346.9335437519476,68.44885011363512,68.43255252125815,68.66431025308415,68.68741947621334,7103.918193577556,7116.993610281497,7135.177099145949,7136.093652434647,208.45982285714285,1505.9649969650363,233.651,2746.6714285714284,11251.0,16,100
1,baseline_350w,16,504,491,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],258.6455776472576,276.56879811547697,279.9218203872442,280.47853745520115,68.43878625512284,68.44867217457957,68.65749621500422,68.67543110586327,7034.085416904418,7049.713698914275,7066.8415885884315,7068.74050819315,206.21779885057472,1477.0055632403364,227.964,2746.25,11251.0,16,100
1,baseline_350w,16,504,513,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],248.26412985567003,279.9034670460969,283.7809326592833,284.54074268229306,68.44624088438594,68.41014392175383,68.72410024869058,68.74123156338818,7024.441977409879,7045.340080512688,7061.806160141714,7064.633668051101,209.58861918604651,1498.8420759916376,230.812,2745.8720930232557,11251.0,16,100
1,baseline_350w,16,504,486,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.8908216780983,275.04632947966456,277.2749551804736,278.37374473456293,68.4262938568759,68.40555029544942,68.66786500081571,68.6754667040224,7031.093913508812,7041.558822616935,7062.64700635802,7065.081769018434,208.56090229885058,1490.9262444042968,234.054,2746.551724137931,11251.0,16,100
1,baseline_350w,16,504,497,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],255.88926061755046,280.80177516676486,300.37136073224247,337.42392412386835,68.37284368065403,68.36841297994434,68.67616345066426,68.68799311847361,7024.800785002299,7044.882984599099,7061.677497345954,7063.331510592252,206.89373638968482,1479.3883469380635,227.945,2746.160458452722,11251.0,16,100
1,baseline_350w,16,504,513,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],313.8060934434179,342.8839389234781,346.42723214346915,346.4606281602755,68.443950815385,68.44378904571211,68.70007160416043,68.70404648044232,7089.757224166533,7106.188177131116,7124.981434433721,7127.409441280179,208.47744252873562,1504.781766525322,233.808,2746.7241379310344,11251.0,16,100
1,baseline_350w,16,504,495,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],248.83878711261787,278.1093411613256,281.1664951732382,282.78082374017686,68.45126698802535,68.44877352411248,68.6816145028599,68.69120739913085,7025.514218927128,7045.882012695074,7065.977104590274,7067.20594887156,205.8756676217765,1475.1378783933862,227.504,2746.2893982808023,11251.0,16,100
1,baseline_350w,16,504,500,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],242.54043260589242,276.37792914174497,280.2181523293257,280.5733550339937,68.40191667839518,68.38560677039428,68.59359639282856,68.5977838166773,7014.330183767015,7036.170050268993,7056.092857965268,7057.082688366063,208.419112716763,1489.1217106424542,230.451,2745.9104046242774,11251.0,16,100
1,baseline_350w,16,504,493,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],256.2106299446896,278.70413567870855,281.34531376417726,282.75732442270964,68.40009564848974,68.39556254051399,68.6830342641439,68.69733596686274,7027.820099145174,7043.776380596682,7060.285874758847,7062.40163280163,203.14494555873927,1452.42104328741,233.478,2747.6647564469913,11251.0,16,100
1,baseline_350w,16,504,485,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],236.53500122600235,282.55478641949594,304.12651447113603,343.66299256216735,68.36765197357352,68.3976636583343,68.63564260732007,68.64892377240602,7004.93254660978,7034.419429954141,7055.8622108073905,7056.789198168553,205.92305459770114,1471.6207861630066,227.606,2746.25,11251.0,16,100
1,baseline_350w,16,504,486,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],326.9188787089661,342.4339275807142,346.8937329016626,347.5516631267965,68.41766878767315,68.43096126256643,68.59314731072936,68.66744145529928,7100.268088688608,7111.94565705955,7132.310981745832,7134.760673134588,207.93751862464183,1502.421379622969,233.083,2745.730659025788,11251.0,16,100
1,baseline_350w,16,504,502,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],228.1412178708706,271.1779591627419,277.2563698235899,277.6937604416162,68.38951341165794,68.37549429584408,68.602615765136,68.62202591610827,6998.703045625007,7030.141019029543,7047.440627240576,7051.759399776347,205.51219540229886,1469.191432072782,227.722,2746.3793103448274,11251.0,16,100
1,baseline_350w,16,504,501,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],257.23737030057237,281.44546994008124,287.0817731600255,287.1787266340107,68.44040444544093,68.43419634793518,68.69108350406579,68.69498601940583,7032.837410399225,7046.746343374252,7067.782780854031,7069.96876723133,207.6668063583815,1486.7692849857028,227.991,2746.083815028902,11251.0,16,100
1,baseline_350w,16,504,490,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.75948266405612,277.04764367081225,281.7542345728725,282.65383797697723,68.42816772228672,68.41051697053692,68.68827757260979,68.7009854155188,7026.148087170441,7041.607816237956,7061.49948912207,7063.583171297796,207.81609798270892,1486.1151681321237,234.079,2745.6916426512967,11251.0,16,100
1,baseline_350w,16,504,495,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],249.73330707871355,278.10189104638994,282.8294464852661,283.78204139880836,68.22039717849523,68.20916244760156,68.46308706779823,68.48467532827547,7003.552627749741,7023.8617565482855,7043.659010902047,7044.456194713712,205.27589684813753,1464.2203241453853,228.005,2746.375358166189,11251.0,16,100
1,baseline_350w,16,504,488,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],288.726457307348,341.89875051379204,347.1716627245769,347.4939142121002,68.423684462999,68.40901537751309,68.63019707603286,68.64247558770155,7062.671219144249,7097.293001133949,7115.909404237755,7118.033669353463,207.1785977011494,1493.7316166487287,232.329,2745.862068965517,11251.0,16,100
1,baseline_350w,16,504,481,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],238.40692228986882,260.88513364084065,264.1850677318871,264.6818039007485,68.33505338484731,68.37110398478353,68.57625923632183,68.6118031426267,7003.577207389753,7022.8571554180235,7040.572520927526,7043.75106182415,206.9681896551724,1478.8223020268515,234.053,2746.5086206896553,11251.0,16,100
1,baseline_350w,16,504,496,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],219.11241265479475,263.11026117764413,267.39516283851117,268.0594183271751,68.40932109443743,68.42881160308465,68.57247091829777,68.58084715451255,6991.635201004101,7021.646017907187,7040.824574185535,7041.390922060236,206.97995058139534,1476.10322899361,227.896,2746.1773255813955,11251.0,16,100
1,baseline_350w,16,504,505,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],259.65645935502835,277.7446983382106,281.05096984654665,281.9394851103425,68.45734083749862,68.4660696824354,68.67682827269715,68.68435991222434,7036.933202267392,7051.17802741006,7071.170542621985,7074.424353288487,207.40937931034483,1485.744268361256,233.031,2745.862068965517,11251.0,16,100
1,baseline_350w,16,504,498,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],229.1594885464292,268.2291464880109,274.56802246160805,275.04317075945437,68.41834529915666,68.4174771510027,68.61330617002842,68.61746146607052,7002.575673162937,7027.307379990816,7047.9308078065515,7049.449234269559,200.88906034482758,1433.9408944107809,228.018,2746.5086206896553,11251.0,16,100
1,baseline_350w,16,504,508,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],277.8181651956402,252.645802218467,335.02161176875234,335.98006227985024,68.17977808855682,68.16408284140205,68.39121037604983,68.43167805780816,7027.616195962764,7015.042838873342,7075.873780297115,7078.7090758327395,207.84649425287355,1490.2028380050192,230.149,2745.9913793103447,11251.0,16,100
1,baseline_350w,16,504,487,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],268.7842634622939,279.96883052401245,282.6563873095438,283.2287044962868,68.41291009414367,68.41778393477352,68.5929335933649,68.6726090947467,7041.662362782517,7051.144967554137,7066.964997793548,7067.250553308986,207.05191954022987,1484.1894742355564,233.296,2746.7241379310344,11251.0,16,100
1,baseline_350w,16,504,500,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.69916097749956,282.302912324667,284.4555205665529,285.5912762694061,68.42670762956124,68.41033484523345,68.68804826617543,68.69497032967783,7026.943216304062,7046.108009992167,7067.11889943108,7068.445531185716,205.63715606936415,1472.0399429956833,227.419,2746.343930635838,11251.0,16,100
1,baseline_350w,16,504,486,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],265.50865240278654,294.33372407220304,315.9545360831544,318.16613113041967,68.17684466262686,68.17696193430686,68.39394045645616,68.41157546709056,7015.016274002846,7030.118077294901,7057.24932695739,7064.049506327137,203.09691379310345,1595.6968843005936,228.193,2745.5172413793102,11251.0,16,100
1,baseline_350w,16,504,503,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],264.89599511842243,276.5927363652736,278.18579168524593,278.6479974864051,68.41351520011409,68.4152781055544,68.56874186037616,68.66825999917857,7037.833999929717,7046.778711024672,7060.910311876796,7061.629598471336,206.04314655172413,1473.0332412278447,227.53,2746.206896551724,11251.0,16,100
1,baseline_350w,16,504,501,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],316.7539682763163,341.9765895232558,347.25037100724876,347.53235108219087,68.40996752196753,68.41070771762969,68.58890368650206,68.66522581984448,7089.340752951102,7111.6522771772,7127.710584551096,7129.257150739431,208.22891091954023,1501.0443478437053,233.004,2745.7327586206898,11251.0,16,100
1,baseline_350w,16,504,514,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],260.1850547362119,282.3096918873489,288.0746475420892,288.3294294588268,68.38950207115931,68.37273618168753,68.69276127815624,68.72471654176186,7030.745759780984,7046.607144409791,7060.382424504496,7062.654601153918,204.11752298850575,1457.4808934391765,227.293,2746.4224137931033,11251.0,16,100
1,baseline_350w,16,504,495,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.9114785536658,281.0494212899357,284.89405883010477,285.09982756804675,68.43919554052667,68.43288478940124,68.68424400395591,68.69600512360157,7027.391837065807,7046.6053823474795,7068.66501912009,7069.334944128059,207.36518208092485,1482.6397631385967,227.494,2746.0404624277458,11251.0,16,100
1,baseline_350w,32,1581,1571,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],369.63903017749544,401.9629489630461,410.51585872191936,413.3699167286977,68.30272610540939,68.16961035376998,69.52577545989605,69.56429404164241,7131.608914613025,7143.729338888079,7179.245631652884,7182.14688197244,220.64763076923077,1606.061708448146,245.524,2745.7846153846153,11251.0,32,100
