full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,16,504,485,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],213.55290069186594,218.54049002286047,265.02618531230837,271.147457906045,65.85570483451129,65.85031866643935,66.06572725506724,66.07910170904219,6733.267679308483,6737.700657977257,6769.881838496076,6771.102789329598,217.20663963963963,1506.590537204998,240.991,2745.990990990991,11251.0,16,100
1,baseline_350w,16,504,501,100,11,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],222.68143862311263,262.1573050855659,284.24063746933825,323.8513882330153,65.8238821975608,65.83199380824078,66.09330559266976,66.0947773927785,6739.245776181633,6764.087567047682,6781.3437941949815,6784.3439508695155,217.03631626506024,1492.2265094468794,239.667,2746.2198795180725,11251.0,16,100
1,baseline_350w,16,504,489,100,12,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],233.54802966787247,262.78387993806973,266.98997771018185,267.37784587894566,65.86091538455815,65.85042423220597,66.07557641432827,66.09259607544348,6753.778652739129,6771.883842477109,6788.375777687179,6790.0702275394,216.93794242424244,1494.5346597759876,246.018,2746.4545454545455,11251.0,16,100
1,baseline_350w,16,504,498,100,13,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],239.28231429454172,271.9146855524741,291.4924497308675,329.56998751615174,65.81179115737817,65.82108265108833,66.1106594824091,66.12196226434952,6754.64963887498,6776.240711507853,6792.26613973151,6792.800856748363,217.69764156626505,1495.8739493876521,246.116,2746.7168674698796,11251.0,16,100
1,baseline_350w,16,504,491,100,14,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],241.1767579978914,271.92915353225544,277.42533668060787,279.1748425050173,65.8645514362654,65.81489445942671,66.15795169203223,66.1828752437188,6761.767350188165,6779.436951503158,6798.656301252777,6799.379177048104,218.035027027027,1500.4223872080622,244.499,2745.8558558558557,11251.0,16,100
1,baseline_350w,16,504,503,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],262.52460861724103,274.9987439601682,323.73258122242987,325.5015690345317,65.8781997752323,65.88035543928996,66.08122897174474,66.10125152375362,6784.466386365239,6795.399147493299,6836.742304993095,6838.481323380256,217.7208343373494,1507.2373906341231,242.775,2745.9487951807228,11251.0,16,100
1,baseline_350w,16,504,495,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.5351566101308,234.29374094121158,253.31469703814946,290.43456341023557,65.84919386431916,65.87695024232616,66.12143252542327,66.16718559190772,6749.6053491777275,6754.737292474601,6774.95006393292,6775.948656006949,215.87722054380666,1483.3211132540516,239.425,2746.087613293051,11251.0,16,100
1,baseline_350w,16,504,493,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],203.5474453077768,192.1775845112279,286.1090467486065,323.94933015457354,65.8193322563999,65.88039250051924,66.06445679613952,66.08236057165249,6719.661338691367,6721.14243748365,6769.906881760107,6770.561255613575,217.60560486322188,1491.0048100311371,248.913,2746.550151975684,11251.0,16,100
1,baseline_350w,16,504,489,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.22116942657158,276.32261998951435,296.16704920772463,331.9115146296099,65.7961009917816,65.79570092949922,66.15646711828168,66.15822316086239,6765.03516761295,6785.093546495773,6798.658423969755,6801.4669352036435,217.59013855421688,1497.2022164128243,245.393,2745.722891566265,11251.0,16,100
1,baseline_350w,16,504,501,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],209.482844453305,223.84732752107084,226.7905032786075,226.92288070102222,65.88243035521097,65.87258953015518,66.1957843680137,66.20774229516915,6731.843449619191,6740.907990490086,6756.606446258957,6759.055080480175,215.9449355828221,1476.92427909781,239.761,2746.01226993865,11251.0,16,100
1,baseline_350w,16,504,488,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],273.24746993690496,258.7019369821064,339.4592085387558,339.92322818376124,65.83974842486886,65.86784852558107,65.98984267923632,65.99312981260198,6791.382563998923,6785.334433487151,6843.949077476282,6844.431037048344,215.55665256797582,1494.5859592914178,239.606,2746.178247734139,11251.0,16,100
1,baseline_350w,16,504,501,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],243.16856004588772,274.89251299994066,279.04846347519197,279.6667479269672,65.90239671170664,65.86151526278977,66.17515456552307,66.19475003275456,6767.505834504846,6787.054724991322,6804.139170504641,6804.59781413665,214.77300302114804,1481.9917575837508,239.57,2746.359516616314,11251.0,16,100
1,baseline_350w,16,504,491,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.9356534758117,269.6454999386333,273.5128659696784,273.6712827521842,65.86231276962667,65.84507113115654,66.13390261132147,66.14577758021305,6772.304617668851,6785.197134478949,6798.664460977307,6800.558392162202,218.4645030487805,1503.8574104841177,246.476,2746.4634146341464,11251.0,16,100
1,baseline_350w,16,504,499,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.3106885374291,270.2894189860672,273.60405947547406,274.71198949497193,65.86683917240325,65.8580940963484,66.07920599741523,66.08621910616586,6751.12776660535,6776.862260419875,6796.361404733034,6797.7338249387685,216.81298791540786,1491.7477151178882,244.477,2745.679758308157,11251.0,16,100
1,baseline_350w,16,504,500,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],244.3154485663399,262.56536005530506,265.04871642100625,265.33843124634586,65.86496328655454,65.85807352552585,66.14033223983522,66.1661767672437,6764.946813935239,6777.128404530231,6795.425299176713,6796.347223798512,217.14764564564564,1493.6004278803916,241.997,2745.990990990991,11251.0,16,100
1,baseline_350w,16,504,488,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],269.39334074995713,272.3678824841045,343.0716629954986,344.38207981875166,65.79940431115436,65.81507505075254,66.07293540634205,66.10347051520343,6783.534367554239,6789.127757016104,6836.002374533564,6837.0494284667075,216.83640963855422,1501.170892499309,239.792,2746.0843373493976,11251.0,16,100
1,baseline_350w,16,504,493,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.12429418222746,261.45671296399087,267.6004372769967,267.6548433722928,65.8608835681919,65.84252145980965,66.1225421765744,66.13333498885046,6746.351767433225,6767.985962971579,6783.439021470258,6785.777390637668,215.8931842900302,1485.3012261992826,239.921,2746.404833836858,11251.0,16,100
1,baseline_350w,16,504,501,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],228.3506574895,271.03746292414144,290.124755265424,327.2359462280292,65.84608720570233,65.86735392979469,66.14305817662043,66.15658841899013,6747.113290854031,6773.005026509054,6794.095617748098,6796.152109937975,217.4940548780488,1496.6229069210772,246.487,2746.6006097560976,11251.0,16,100
1,baseline_350w,16,504,498,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],235.00586642330745,270.62459947774187,274.3625736911781,275.2437091083266,65.88936765411295,65.87000400582893,66.1264048813433,66.12867281479394,6758.053264180489,6777.787075960077,6799.619658500887,6801.187512488104,216.96435240963856,1493.6005136473173,245.597,2745.7680722891564,11251.0,16,100
1,baseline_350w,16,504,492,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],232.6993074384518,274.88301298581064,278.31574773881584,279.73754790145904,65.87848289582509,65.83954860112922,66.13358014352582,66.13531239222584,6754.669114125136,6777.461387508083,6796.25902447151,6797.068684885744,216.18972590361446,1488.2679723736062,241.661,2745.9939759036147,11251.0,16,100
1,baseline_350w,16,504,489,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],279.02777319104644,317.5738209974952,338.34724422194995,376.52966559980996,65.81300583844734,65.84141153496492,66.05070656561763,66.06179834725666,6794.515351197333,6818.217787484173,6837.912141287234,6842.286055430304,217.14580421686748,1504.4607286831363,240.728,2746.0843373493976,11251.0,16,100
1,baseline_350w,16,504,490,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],230.72566030168673,271.2669324828312,272.98502446501516,273.1764257128816,65.8775960265587,65.85894682329393,66.0948694943488,66.10718319166659,6752.607666930999,6776.706988050137,6796.948105999036,6799.134076380869,214.7318795180723,1480.7954243593217,239.091,2746.3102409638554,11251.0,16,100
1,baseline_350w,16,504,488,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],244.54434851941187,269.59908002754673,273.77788873855025,273.78043935168535,65.88530193924942,65.87615299433696,66.16658624761381,66.19221503485342,6767.189240505104,6782.033447467256,6800.730292772641,6803.377081750659,214.89959076923077,1485.2971153708716,239.142,2745.923076923077,11251.0,16,100
1,baseline_350w,16,504,501,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],213.4885573759675,227.80293499818072,276.5742762130685,277.4368560523726,65.87142494883132,65.87827322720032,66.095002391258,66.11657632488965,6734.759627310268,6743.894804036245,6788.636874436634,6789.4706548249815,218.5368247734139,1502.3850240577083,247.174,2746.7220543806648,11251.0,16,100
1,baseline_350w,16,504,487,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.74964630580507,265.83475148072466,269.6245727711357,269.88384417491034,65.88738015514794,65.85316371697124,66.13660877308281,66.14797760907683,6746.600281665451,6769.44410498254,6789.275323215406,6789.820889418479,217.8436,1498.132998635006,239.62,2745.909090909091,11251.0,16,100
1,baseline_350w,16,504,498,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],270.950955869921,281.1324699432589,284.9352214834653,285.4863610933535,65.88883517792735,65.89812184319446,66.11426202950744,66.16869689067684,6793.945638484729,6799.411688465625,6822.064541018335,6824.744397721952,216.92463302752293,1499.6894332030606,239.039,2746.0091743119265,11251.0,16,100
1,baseline_350w,16,504,494,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],249.1102820567903,274.59900494432077,277.91723000700586,277.95096681802534,65.87735396221038,65.85915695001005,66.17157854465532,66.17621471429234,6770.968324315618,6785.681795037817,6805.0924914714415,6805.7420527155045,216.37073716012085,1492.630840356801,239.196,2746.2688821752267,11251.0,16,100
1,baseline_350w,16,504,473,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],235.91065499203978,265.67153399810195,267.05987149034627,267.74278069497086,65.83841129031498,65.82875209072643,66.0535666193211,66.05883183738574,6753.913372733223,6771.879277017433,6789.934160740813,6791.578402573941,219.32324159021408,1508.6364577147576,245.357,2746.330275229358,11251.0,16,100
1,baseline_350w,16,504,497,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],224.51560787885683,267.4203634960577,271.3794244918972,272.64070729725063,65.79498776335815,65.79775190465341,66.06708425732161,66.07684167595862,6738.2193964513135,6766.906758537516,6784.467812278308,6786.342599266209,219.35097590361445,1507.3110784975047,248.024,2746.671686746988,11251.0,16,100
1,baseline_350w,16,504,512,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],226.61865162081085,268.83848750730976,271.7380325193517,272.6738657220267,65.88584063079318,65.82604990884042,66.15373224544462,66.16174100293787,6749.316874069336,6772.322792967316,6790.050499752397,6791.5346783876885,218.4284078549849,1502.436417349165,241.861,2745.8157099697887,11251.0,16,100
1,baseline_350w,16,504,488,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],285.64239036495565,301.01371550699696,304.6590907906648,305.0271277956199,65.78751964461661,65.78014141908197,66.09417108120397,66.10836456000635,6798.6068351819995,6807.047208945733,6826.73785026418,6828.34403651068,217.09972727272728,1506.0273895558012,239.957,2745.8636363636365,11251.0,16,100
1,baseline_350w,16,504,499,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],252.47002269316,277.9577700421214,280.86955795879476,281.3509931729641,65.883305196217,65.85814996394376,66.17923638862182,66.18850195252412,6774.917237118643,6791.407038981561,6810.780347819673,6811.1328999570105,216.9095030120482,1499.5366345493585,239.196,2746.129518072289,11251.0,16,100
1,baseline_350w,16,504,496,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],251.66383756004507,277.0007390063256,279.59724722313695,280.80479106283747,65.83059713129198,65.84258129787301,66.20654014334309,66.22548851353878,6768.892953557952,6787.265952443704,6806.291371467523,6808.237575902604,216.4576717325228,1492.7490075563603,239.244,2746.231003039514,11251.0,16,100
1,baseline_350w,16,504,494,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],234.46089463686803,264.1426119953394,267.6430902502034,268.1404668663163,65.85288737330825,65.84264158572287,66.06476032851273,66.06972698360973,6753.896744594385,6772.209613525774,6792.354433826404,6793.823271623114,217.26213554216866,1494.6413745744874,244.915,2746.4457831325303,11251.0,16,100
1,baseline_350w,16,504,473,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],254.5980561117176,276.4255084330216,280.21477957372554,280.73298158706166,65.8798698364402,65.86540410074056,66.14378748245237,66.16630757349836,6776.705169919296,6794.327752490062,6809.693514194805,6811.086724384222,217.55166163141993,1500.840556932432,245.571,2746.676737160121,11251.0,16,100
1,baseline_350w,16,504,499,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],284.897915647889,283.86174101615325,361.1554007511586,361.19881621561944,65.84696746641485,65.84833074194106,66.10578875765299,66.14624347286112,6803.74769482296,6807.320792984683,6858.302782988176,6858.755737403408,217.34765256797584,1510.2182781213914,245.855,2746.676737160121,11251.0,16,100
1,baseline_350w,16,504,500,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],254.37531546776881,273.2817634823732,276.77461653365754,277.2067208949011,65.86701375988812,65.83668926737806,66.17255121671755,66.1957746961935,6775.209677696694,6787.522445956711,6805.110039305873,6805.545119033195,217.9430870870871,1503.8545548537372,244.6,2745.8558558558557,11251.0,16,100
1,baseline_350w,16,504,499,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],241.66315338516142,270.40052198572084,289.70038681291044,325.3424142021686,65.85839353448881,65.85805132841654,66.2059297046102,66.20787209848817,6761.644113299553,6781.374363461509,6797.479440225288,6800.227558379993,217.70926605504587,1499.355999607843,239.606,2746.1009174311926,11251.0,16,100
1,baseline_350w,16,504,482,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],222.69158367998898,261.9760620291345,265.0848606717773,266.24982493231073,65.87211053791712,65.87966467192717,66.07148101296971,66.07926671588416,6744.030526933784,6769.722080964129,6788.354210060788,6788.566605182132,215.99068292682927,1485.968649750756,239.791,2746.0975609756097,11251.0,16,100
1,baseline_350w,16,504,489,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],205.54923106101342,181.50357896229252,262.3802442685701,263.39089210378006,65.82750205798403,65.82487675283724,65.98728403479633,65.99892256840255,6722.471934801433,6709.238060517237,6773.49980850704,6773.981333756819,216.58634441087614,1486.2733793005123,247.254,2746.5407854984896,11251.0,16,100
1,baseline_350w,16,504,499,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],268.6888354510302,285.33961303764954,288.98533555911854,289.22039276221767,65.89246547288224,65.87957730340405,66.17941161102587,66.1994844473983,6792.042917266372,6798.939109023195,6824.086857464863,6825.756831461331,216.7307303030303,1498.5552842115105,245.617,2746.6363636363635,11251.0,16,100
