full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,16,151,151.0,16,33,1,16,16,228.68754931300828,252.03131250054867,255.90484900112642,256.7395258012766,79.35711819162255,79.30894236657574,80.24155026663114,80.27232242672956,1419.0443221873466,1442.2867520006548,1455.6261055004143,1457.518012298533,142.21193243243243,220.1822633577263,147.912,1778006416.0780025,1778006417.626271
1,scheme1_fit_curve,16,151,151.0,16,34,1,16,16,274.3779184379491,324.6706570007518,327.7726892511055,327.86926585158653,79.0034926624988,78.90396393328653,79.73587908327318,79.7495324033298,1459.4303083754312,1508.431902502707,1523.5883144996478,1523.6606804988696,143.9471351351351,232.05053643623555,151.143,1778006417.6270676,1778006419.2391214
1,scheme1_fit_curve,16,151,151.0,16,35,1,16,16,234.15706943728765,248.52430600003572,250.65902574806387,250.8040163478654,79.37052648335339,79.19395566665722,80.37737391665966,80.45869835662113,1424.7149666875885,1437.6763079999364,1455.4006989992558,1457.3073837977063,145.75763513513513,224.71414725379364,151.32,1778006419.2399924,1778006420.7816896
1,scheme1_fit_curve,16,151,151.0,16,36,1,16,16,233.36635800069416,247.66075750085292,250.17921875132743,252.02364695087454,79.33825874577754,79.24872609995268,80.42014376648392,80.5588793665326,1423.4402391873573,1436.499465000452,1453.04829449924,1455.970113299918,144.3407837837838,222.8523837816973,151.504,1778006420.7823737,1778006422.3263059
1,scheme1_fit_curve,16,151,151.0,16,37,1,16,16,307.6166018120148,320.79611200060754,323.1033892488995,324.0411466505975,79.65765107092011,79.80710100006642,80.70053231676866,80.84085787682852,1502.4813678758164,1517.0269810005266,1531.873547251962,1533.54578625258,145.31689189189188,235.4295973244551,151.662,1778006422.3269677,1778006423.9470794
1,scheme1_fit_curve,16,151,151.0,16,38,1,16,16,230.28039537553013,249.70939250124502,252.16812175131054,252.5807675505348,79.32034105416885,79.18332003331065,80.19487064993882,80.21322917011275,1420.0855111880628,1439.0477764991374,1454.3320820002918,1455.2602147987272,145.73436,223.62546693680764,154.389,1778006423.947819,1778006425.4822922
1,scheme1_fit_curve,16,151,151.0,16,39,1,16,16,242.12125693770759,250.92689550183422,255.1126912503605,256.7749582505712,79.64582895003029,79.65215869990061,80.62696716679056,80.67414100663882,1436.808691188162,1448.0830790016626,1460.287981502006,1461.2902515005771,144.1212027027027,223.71222678409717,154.389,1778006425.4829485,1778006427.0351992
1,scheme1_fit_curve,16,151,151.0,16,40,1,16,16,287.9236448127358,324.5996634996118,328.4418047505824,329.1357929518199,79.2129923249983,79.1454434000722,80.30419534982987,80.46363586990385,1476.1185296877102,1513.2475569989765,1530.6584744976135,1532.1203468978638,142.71166666666667,231.52214468439422,150.424,1778006427.0358155,1778006428.6581225
1,scheme1_fit_curve,16,151,151.0,16,41,1,16,16,235.65510943717527,250.09380799929204,253.07360225178854,254.25308284884522,79.4124098041569,79.2559707667048,80.48329898332061,80.53625126326854,1426.8412564995288,1441.2221274997137,1457.030123498953,1457.0368255006542,144.55702702702703,222.98659247372603,151.073,1778006428.6587765,1778006430.2013276
1,scheme1_fit_curve,16,151,151.0,16,42,1,16,16,230.17922856297446,249.03095900117478,253.01281125030073,253.51965825138905,79.59192061248359,79.60171576657254,80.61521518344914,80.72353658334275,1424.0580377502283,1443.9945764988806,1459.88952350217,1459.9841255008869,145.32878666666667,225.0286416174412,151.219,1778006430.201914,1778006431.7503247
1,scheme1_fit_curve,16,151,151.0,16,43,1,16,16,304.51319150006384,321.89181900139374,324.0949584978807,324.49007889881614,79.74397981665788,79.87506046665658,80.96430060001391,81.16503291994984,1500.672888749932,1517.5227870004164,1536.3401827507914,1538.8447885492496,144.30387671232876,234.77275316981746,151.219,1778006431.7509396,1778006433.3778727
1,scheme1_fit_curve,16,151,151.0,16,44,1,16,16,238.49410949969752,247.54875849976088,251.32772225060762,252.0863964493401,80.00626134583702,80.06828896674656,81.02416031670145,81.24258635663864,1438.5880296872529,1448.2174614986434,1465.1032915007818,1465.8778950983105,142.97812162162163,221.57527759298765,152.286,1778006433.3785186,1778006434.9282331
1,scheme1_fit_curve,16,151,151.0,16,45,1,16,16,257.29716749970066,271.8450270003814,273.86765075061703,273.9854973493493,79.90486597501938,79.90094019999864,80.8077494833924,80.9757380033625,1455.8701571249912,1469.2205134997494,1484.7261732502375,1486.0455378511688,143.47909210526316,225.9390061230189,153.087,1778006434.9288266,1778006436.5035439
1,scheme1_fit_curve,16,151,151.0,16,46,1,16,16,303.07721081271666,331.1891265002487,333.0313890010075,333.2166881993544,79.89611108331094,79.8447959665888,81.19787896660758,81.29619872660744,1501.5188770623809,1529.289953999978,1548.23087549903,1551.5029094991405,143.40952,235.23327308393476,153.087,1778006436.5041783,1778006438.1444688
1,scheme1_fit_curve,16,151,151.0,16,47,1,16,16,229.99470499962626,248.33926750034152,252.71753500055638,252.93822219900903,79.96049137921848,79.91746186671662,80.90536376676027,80.92442224671686,1429.4020756879036,1447.6179630000843,1461.6323572508918,1464.82951065027,144.34808,223.08146285152438,151.149,1778006438.1450706,1778006439.6905117
1,scheme1_fit_curve,16,151,151.0,16,48,1,16,16,228.816701000369,247.59737950080307,251.90039850076573,253.00615650066902,79.8265810916746,79.74165796658781,80.85873526676248,80.91769478671874,1426.215417375488,1444.3564325010811,1461.8679812501796,1462.4178122485318,144.944,225.04767808151243,151.189,1778006439.6911469,1778006441.2437994
1,scheme1_fit_curve,16,151,151.0,16,49,1,16,16,295.6943795004463,328.8648834986816,331.93327900062286,333.3759214006932,79.88250663746233,79.80786279986205,80.84261763330385,81.10931595320532,1493.9319790623813,1526.7450555002142,1545.2564600000187,1546.5704071979417,144.87974324324324,236.68718872634784,151.562,1778006441.2444336,1778006442.878114
1,scheme1_fit_curve,16,151,151.0,16,50,1,16,16,232.01491268787322,246.2832500004879,249.09925400152133,249.3257372008884,79.69688943330766,79.65702339994701,80.6178005000523,80.7414940200518,1427.4682541874881,1442.2223325018422,1455.0508322508904,1455.75559045119,145.31885135135136,223.80405270209184,152.121,1778006442.878773,1778006444.4188626
1,scheme1_fit_curve,32,191,191.0,16,1,1,16,32,275.0727618742985,299.79811999874073,304.65350824852067,304.7167368513328,71.25219579034497,71.14566114514966,71.80107858875412,71.84295845327729,2483.8908313749926,2506.993605999014,2526.2808852494345,2530.9229322490864,182.69456097560976,479.44437865472423,190.977,1778006465.0717216,1778006467.6960163
1,scheme1_fit_curve,32,191,191.0,16,2,1,16,32,225.0921246877624,233.9530300014303,236.93201925107132,237.31218705052015,71.48263971977588,71.44369251610414,72.04659420166271,72.05264802742609,2441.0539560008147,2448.943979499745,2464.3164895014706,2466.8171659008294,185.33167741935483,473.9698366450033,191.648,1778006467.696773,1778006470.254187
1,scheme1_fit_curve,32,191,191.0,16,3,1,16,32,243.28822968800523,250.68755350002903,255.3066452501298,255.46031785142986,71.55407144354754,71.58900298383097,72.12771365321979,72.17074784029752,2461.464444437979,2471.9429624983604,2488.4388772497914,2488.9319842510304,183.437344,475.81335313287354,191.693,1778006470.2548442,1778006472.8487182
1,scheme1_fit_curve,32,191,191.0,16,4,1,16,32,280.8740266248151,302.37201749878295,305.122583499724,305.30330469900946,71.3342268629144,71.28683367737986,71.87197719362771,71.93914041944217,2492.2350593751617,2512.2364064991416,2530.107279000731,2530.4107374013256,184.541888,483.5057091980591,191.724,1778006472.8497663,1778006475.4697986
1,scheme1_fit_curve,32,191,191.0,16,5,1,16,32,220.982206562212,229.26244900008896,232.50628749974567,233.48698149729898,71.5138080645081,71.50546777419578,72.02303713711444,72.06243315651531,2437.9102565619633,2448.3788244979223,2462.6840362498115,2463.979168050537,185.803296,472.58952168012996,192.694,1778006475.4706624,1778006478.014156
1,scheme1_fit_curve,32,191,191.0,16,6,1,16,32,224.74950506261848,233.5507765001239,235.9832402498796,236.1242648517873,71.50213229838008,71.47622661291427,71.93979604844279,71.9855801902961,2441.3156063124006,2449.8246839993953,2465.662500749204,2466.8881633495403,182.624072,466.6212358846264,191.292,1778006478.0149019,1778006480.5699935
1,scheme1_fit_curve,32,191,191.0,16,7,1,16,32,291.13032356326585,303.42892650151043,305.8275502507968,306.2903332485803,71.43002022579117,71.481851790351,71.85294949997643,71.8537134353908,2505.4609505627923,2518.527666999944,2532.3961365002106,2532.963836098679,182.86672580645163,479.911187913564,191.139,1778006480.5708873,1778006483.195264
1,scheme1_fit_curve,32,191,191.0,16,8,1,16,32,224.65153318762532,233.04934750012762,236.23838074945525,236.65263454913656,71.58208332460221,71.59684027424045,72.14743565324873,72.16992436930717,2443.696116250294,2452.035773501848,2468.9143557516218,2471.2335255499056,185.278168,473.85587291028975,191.151,1778006483.196032,1778006485.7535696
1,scheme1_fit_curve,32,191,191.0,16,9,1,16,32,225.71572468746126,256.85467699986475,259.5506272509738,260.92555904815526,71.39337637097982,71.31470975811328,71.83818197579733,71.86855144037479,2438.910392187836,2466.5164279995224,2484.392068751731,2485.2861641518757,184.05242857142855,474.0459009449822,191.629,1778006485.754347,1778006488.3299496
1,scheme1_fit_curve,32,191,191.0,16,10,1,16,32,274.3426491877017,307.94455999966885,311.39873299889587,311.5576081994732,71.34316480444853,71.33231174186457,71.86883687101668,71.92725921936324,2485.9807581256064,2518.4781794996525,2539.465072000894,2541.1172895990603,184.87373387096775,486.00601742097643,191.66,1778006488.3307788,1778006490.9596326
1,scheme1_fit_curve,32,191,191.0,16,11,1,16,32,221.21078343730005,234.289116000582,236.73867950037675,237.74861749971024,71.53263921576024,71.5222337581039,72.05970728233707,72.12863626941872,2438.7225991258674,2452.038140001605,2468.954546002351,2470.292176403018,184.81191129032257,470.8809838408924,190.948,1778006490.9605222,1778006493.5084152
1,scheme1_fit_curve,32,191,191.0,16,12,1,16,32,233.96647837489581,242.9771030001575,244.4839787485762,245.35676214709383,71.55369538910354,71.50756425806087,72.05240630640131,72.1273084096303,2452.1310354371053,2460.1302614992164,2476.133677750113,2479.583439549242,185.598736,476.8847954408722,191.151,1778006493.5092793,1778006496.0787191
1,scheme1_fit_curve,32,191,191.0,16,13,1,16,32,289.239912250423,305.6263250018674,308.3832002503186,308.4483488502883,71.52064562296067,71.5610114676829,72.05400176606476,72.14181209509397,2506.3799265622038,2524.793349499305,2540.7752199998868,2544.5881167985135,182.69187096774192,481.4415137932685,191.182,1778006496.0796602,1778006498.7149253
1,scheme1_fit_curve,32,191,191.0,16,14,1,16,32,227.5035838124495,235.4619925008592,239.0319839996664,239.41723439966154,71.58924614919493,71.56915291929064,72.10821711290802,72.14759805481134,2446.7702144374925,2456.442586499179,2471.5656297512396,2474.685240348299,184.97756451612904,473.64094633533495,191.197,1778006498.7156885,1778006501.2762203
1,scheme1_fit_curve,32,191,191.0,16,15,1,16,32,223.06748056325887,235.95838300207106,239.51793600099336,240.97430640213133,71.53539162498917,71.56384006444685,71.99440679030357,72.04026719029511,2440.6646209379232,2454.262868501246,2467.3448305011334,2468.8634269006798,184.66464516129034,473.1907815032775,191.584,1778006501.2769885,1778006503.8394215
1,scheme1_fit_curve,32,191,191.0,16,16,1,16,32,287.35394262457703,308.9272559991514,311.0626859997865,311.2388172012288,71.46871045967835,71.46532396772302,71.96748407251664,72.03142605323532,2502.883966874606,2524.966838000182,2540.3506622478744,2540.833881248909,184.53821774193548,486.29982347342855,191.673,1778006503.8401682,1778006506.4753938
1,scheme1_fit_curve,32,191,191.0,16,17,1,16,32,229.13935275005315,237.9915229994367,240.49656799979857,240.92818640274345,71.72365542338676,71.74386114515542,72.40360337906284,72.42355099844586,2452.5726708750426,2461.896152999543,2481.2265712507724,2482.975473449369,183.95423387096776,471.68324004392474,190.918,1778006506.4767358,1778006509.0408695
1,scheme1_fit_curve,32,191,191.0,16,18,1,16,32,227.75699618705403,235.72103700098523,240.42231724888552,241.15729144832585,71.5989489012167,71.57530396773748,72.09465999201183,72.20274792103855,2447.3244121247717,2456.6277224985242,2474.161552750047,2474.735797750509,181.298528,465.60618828610995,190.837,1778006509.0417166,1778006511.6098907
1,scheme1_fit_curve,32,191,191.0,16,19,1,16,32,292.90203825007666,309.1878099985479,312.83897349931067,313.17254589957884,71.49937076007606,71.46592712905982,72.09038081459913,72.13115048555576,2509.3825318124345,2526.29682549923,2543.421134501841,2546.709135702258,183.17928225806452,483.39884697585336,191.166,1778006511.610938,1778006514.2498765
1,scheme1_fit_curve,32,191,191.0,16,20,1,16,32,223.99885831214306,232.74943900105427,234.69993474918738,235.45782294804667,71.62012728026785,71.59537375810032,72.10163634678588,72.1680685597441,2444.2228040004466,2452.508967002359,2468.4397882510893,2469.025002451781,185.335616,472.8647504442596,191.426,1778006514.250649,1778006516.802046
1,scheme1_fit_curve,32,191,191.0,16,21,1,16,32,227.59712100037177,236.19329100074538,240.0932027503586,240.8119589494163,71.69277957861976,71.66728493552176,72.1845617903044,72.21457142901683,2450.0732879375846,2457.3564149995946,2475.072056749923,2476.716420950106,184.72128800000002,474.33495073209195,191.296,1778006516.802845,1778006519.3706863
1,scheme1_fit_curve,32,191,191.0,16,22,1,16,32,270.00046593730076,308.3231974997034,312.77801350097434,314.4846883000355,71.38938432055306,71.3070267741592,71.85902436289794,71.87451181444268,2483.0713798744455,2519.7765929988236,2538.9194332501575,2541.6567394504455,184.0878306451613,484.6986306825511,191.896,1778006519.3714962,1778006522.004471
1,scheme1_fit_curve,32,191,191.0,16,23,1,16,32,217.6655888742971,235.48905049938185,237.1022704992356,237.32907169796817,71.55573303829911,71.51523016123505,72.01213179031319,72.05578806127549,2435.8933130615696,2452.3871044984844,2468.441685000471,2470.8511673978137,183.361944,468.28618958467484,191.145,1778006522.005305,1778006524.5591948
1,scheme1_fit_curve,32,191,191.0,16,24,1,16,32,227.68237131276692,236.58372800127836,239.24669150164846,239.2521575000501,71.67335142138097,71.71065525806391,72.18243448381057,72.23433014840984,2449.556265375577,2459.2113784983667,2476.5649884993763,2477.370007299396,182.48568292682927,468.3119049416577,191.132,1778006524.5601683,1778006527.1264622
1,scheme1_fit_curve,32,191,191.0,16,25,1,16,32,290.1486791872685,300.2153814995836,303.4268612482265,303.563289849626,71.57974155644854,71.64159959668928,72.16300535489404,72.25082321291988,2509.1206674371733,2521.0919000001013,2537.781205751344,2541.5380859505603,184.20932520325204,484.1993030813031,191.089,1778006527.127251,1778006529.7557786
1,scheme1_fit_curve,32,191,191.0,16,26,1,16,32,214.18602743733572,240.2917740000703,242.93581475012616,243.6184869498902,71.40826945565536,71.39463288706705,71.7626703951957,71.80595580813397,2427.8423805626517,2449.1875379990233,2468.1474905009964,2468.8066661023186,185.12318548387097,472.1093985203293,191.318,1778006529.756553,1778006532.3067975
1,scheme1_fit_curve,32,191,191.0,16,27,1,16,32,219.21240699975897,237.25144299896783,239.4049759977861,239.5656679977037,71.51362667140083,71.46587835485397,71.96734965321909,72.03227563395264,2436.1348338131847,2453.8475740009744,2469.8065114998826,2472.2346959008064,184.957888,473.8534726690216,191.441,1778006532.3078485,1778006534.8698018
1,scheme1_fit_curve,32,191,191.0,16,28,1,16,32,279.6337886247784,305.69966149960237,308.47215824996965,308.6055628506074,71.52698247379645,71.5297706128988,71.98495783065863,72.05085561779396,2496.9702453124683,2521.77607700105,2537.9193132521323,2540.4153402512748,184.741632,486.1389726809693,191.758,1778006534.8708978,1778006537.502351
1,scheme1_fit_curve,32,191,191.0,16,29,1,16,32,224.8722061870012,233.12875699957658,236.9413225005701,237.01546449847228,71.6291537600917,71.57552462898997,72.11333750004293,72.20758259677349,2445.3759727498436,2453.927032000138,2470.2851872498286,2471.001549450739,183.23037903225807,467.9355088249676,191.026,1778006537.5031316,1778006540.0569413
